TIMESTAMP: allocate 1641672403034
TIMESTAMP: synchronize 3488 1641672410102
TIMESTAMP: synchronize 232 1641672410102
TIMESTAMP: synchronize 3488 1641672410118
TIMESTAMP: synchronize 232 1641672410118
TIMESTAMP: synchronize 3488 1641672410128
TIMESTAMP: synchronize 232 1641672410129
TIMESTAMP: synchronize 3488 1641672410136
TIMESTAMP: synchronize 232 1641672410136
TIMESTAMP: synchronize 3488 1641672410138
TIMESTAMP: synchronize 232 1641672410138
TIMESTAMP: synchronize 3488 1641672410141
TIMESTAMP: synchronize 232 1641672410141
TIMESTAMP: synchronize 3488 1641672410142
TIMESTAMP: synchronize 232 1641672410142
TIMESTAMP: synchronize 3488 1641672410144
TIMESTAMP: synchronize 232 1641672410144
TIMESTAMP: synchronize 3488 1641672410144
TIMESTAMP: synchronize 232 1641672410144
TIMESTAMP: synchronize 8040 1641672410145
TIMESTAMP: synchronize 232 1641672410145
TIMESTAMP: synchronize 3488 1641672410145
TIMESTAMP: synchronize 232 1641672410145
TIMESTAMP: synchronize 8040 1641672410146
TIMESTAMP: synchronize 232 1641672410146
TIMESTAMP: synchronize 3488 1641672410146
TIMESTAMP: synchronize 232 1641672410146
TIMESTAMP: synchronize 8040 1641672410149
TIMESTAMP: synchronize 232 1641672410149
TIMESTAMP: synchronize 3488 1641672410149
TIMESTAMP: synchronize 232 1641672410150
TIMESTAMP: synchronize 8040 1641672410156
TIMESTAMP: synchronize 232 1641672410156
TIMESTAMP: synchronize 3488 1641672410159
TIMESTAMP: synchronize 232 1641672410159
TIMESTAMP: synchronize 8064 1641672410176
TIMESTAMP: synchronize 232 1641672410176
TIMESTAMP: synchronize 3488 1641672410183
TIMESTAMP: synchronize 232 1641672410183
TIMESTAMP: synchronize 22680 1641672410221
TIMESTAMP: synchronize 232 1641672410221
TIMESTAMP: synchronize 3488 1641672410239
TIMESTAMP: synchronize 232 1641672410239
TIMESTAMP: synchronize 3488 1641672410246
TIMESTAMP: synchronize 232 1641672410246
TIMESTAMP: synchronize 3488 1641672410251
TIMESTAMP: synchronize 232 1641672410251
TIMESTAMP: synchronize 3488 1641672410267
TIMESTAMP: synchronize 232 1641672410267
TIMESTAMP: synchronize 3488 1641672410277
TIMESTAMP: synchronize 232 1641672410277
TIMESTAMP: synchronize 3488 1641672410284
TIMESTAMP: synchronize 232 1641672410284
TIMESTAMP: synchronize 3488 1641672410287
TIMESTAMP: synchronize 232 1641672410287
TIMESTAMP: synchronize 3488 1641672410290
TIMESTAMP: synchronize 232 1641672410290
TIMESTAMP: synchronize 3488 1641672410291
TIMESTAMP: synchronize 232 1641672410291
TIMESTAMP: synchronize 3488 1641672410293
TIMESTAMP: synchronize 232 1641672410293
TIMESTAMP: synchronize 3488 1641672410293
TIMESTAMP: synchronize 232 1641672410293
TIMESTAMP: synchronize 8040 1641672410294
TIMESTAMP: synchronize 232 1641672410294
TIMESTAMP: synchronize 3488 1641672410294
TIMESTAMP: synchronize 232 1641672410294
TIMESTAMP: synchronize 8040 1641672410295
TIMESTAMP: synchronize 232 1641672410295
TIMESTAMP: synchronize 3488 1641672410295
TIMESTAMP: synchronize 232 1641672410295
TIMESTAMP: synchronize 8040 1641672410298
TIMESTAMP: synchronize 232 1641672410298
TIMESTAMP: synchronize 3488 1641672410298
TIMESTAMP: synchronize 232 1641672410298
TIMESTAMP: synchronize 8040 1641672410305
TIMESTAMP: synchronize 232 1641672410305
TIMESTAMP: synchronize 3488 1641672410308
TIMESTAMP: synchronize 232 1641672410308
TIMESTAMP: synchronize 8064 1641672410325
TIMESTAMP: synchronize 232 1641672410325
TIMESTAMP: synchronize 3488 1641672410332
TIMESTAMP: synchronize 232 1641672410332
TIMESTAMP: synchronize 22680 1641672410370
TIMESTAMP: synchronize 232 1641672410370
TIMESTAMP: synchronize 3488 1641672410388
TIMESTAMP: synchronize 232 1641672410388
TIMESTAMP: synchronize 3488 1641672410395
TIMESTAMP: synchronize 232 1641672410395
TIMESTAMP: synchronize 3488 1641672410400
TIMESTAMP: synchronize 232 1641672410400
TIMESTAMP: synchronize 3488 1641672410415
TIMESTAMP: synchronize 232 1641672410416
TIMESTAMP: synchronize 3488 1641672410426
TIMESTAMP: synchronize 232 1641672410426
TIMESTAMP: synchronize 3488 1641672410433
TIMESTAMP: synchronize 232 1641672410433
TIMESTAMP: synchronize 3488 1641672410436
TIMESTAMP: synchronize 232 1641672410436
TIMESTAMP: synchronize 3488 1641672410439
TIMESTAMP: synchronize 232 1641672410439
TIMESTAMP: synchronize 3488 1641672410440
TIMESTAMP: synchronize 232 1641672410440
TIMESTAMP: synchronize 3488 1641672410441
TIMESTAMP: synchronize 232 1641672410441
TIMESTAMP: synchronize 3488 1641672410442
TIMESTAMP: synchronize 232 1641672410442
TIMESTAMP: synchronize 8040 1641672410442
TIMESTAMP: synchronize 232 1641672410442
TIMESTAMP: synchronize 3488 1641672410443
TIMESTAMP: synchronize 232 1641672410443
TIMESTAMP: synchronize 8040 1641672410443
TIMESTAMP: synchronize 232 1641672410443
TIMESTAMP: synchronize 3488 1641672410444
TIMESTAMP: synchronize 232 1641672410444
TIMESTAMP: synchronize 8040 1641672410447
TIMESTAMP: synchronize 232 1641672410447
TIMESTAMP: synchronize 3488 1641672410447
TIMESTAMP: synchronize 232 1641672410447
TIMESTAMP: synchronize 8040 1641672410454
TIMESTAMP: synchronize 232 1641672410454
TIMESTAMP: synchronize 3488 1641672410457
TIMESTAMP: synchronize 232 1641672410457
TIMESTAMP: synchronize 8064 1641672410473
TIMESTAMP: synchronize 232 1641672410474
TIMESTAMP: synchronize 3488 1641672410481
TIMESTAMP: synchronize 232 1641672410481
TIMESTAMP: synchronize 22680 1641672410518
TIMESTAMP: synchronize 232 1641672410518
TIMESTAMP: synchronize 3488 1641672410536
TIMESTAMP: synchronize 232 1641672410536
TIMESTAMP: synchronize 3488 1641672410543
TIMESTAMP: synchronize 232 1641672410543
TIMESTAMP: synchronize 3488 1641672410548
TIMESTAMP: synchronize 232 1641672410548
TIMESTAMP: synchronize 3488 1641672410564
TIMESTAMP: synchronize 232 1641672410564
TIMESTAMP: synchronize 3488 1641672410574
TIMESTAMP: synchronize 232 1641672410574
TIMESTAMP: synchronize 3488 1641672410582
TIMESTAMP: synchronize 232 1641672410582
TIMESTAMP: synchronize 3488 1641672410584
TIMESTAMP: synchronize 232 1641672410584
TIMESTAMP: synchronize 3488 1641672410587
TIMESTAMP: synchronize 232 1641672410587
TIMESTAMP: synchronize 3488 1641672410588
TIMESTAMP: synchronize 232 1641672410588
TIMESTAMP: synchronize 3488 1641672410590
TIMESTAMP: synchronize 232 1641672410590
TIMESTAMP: synchronize 3488 1641672410590
TIMESTAMP: synchronize 232 1641672410590
TIMESTAMP: synchronize 8040 1641672410591
TIMESTAMP: synchronize 232 1641672410591
TIMESTAMP: synchronize 3488 1641672410591
TIMESTAMP: synchronize 232 1641672410591
TIMESTAMP: synchronize 8040 1641672410592
TIMESTAMP: synchronize 232 1641672410592
TIMESTAMP: synchronize 3488 1641672410592
TIMESTAMP: synchronize 232 1641672410592
TIMESTAMP: synchronize 8040 1641672410595
TIMESTAMP: synchronize 232 1641672410595
TIMESTAMP: synchronize 3488 1641672410595
TIMESTAMP: synchronize 232 1641672410595
TIMESTAMP: synchronize 8040 1641672410602
TIMESTAMP: synchronize 232 1641672410602
TIMESTAMP: synchronize 3488 1641672410605
TIMESTAMP: synchronize 232 1641672410605
TIMESTAMP: synchronize 8064 1641672410622
TIMESTAMP: synchronize 232 1641672410622
TIMESTAMP: synchronize 3488 1641672410629
TIMESTAMP: synchronize 232 1641672410629
TIMESTAMP: synchronize 22680 1641672410667
TIMESTAMP: synchronize 232 1641672410667
TIMESTAMP: synchronize 3488 1641672410685
TIMESTAMP: synchronize 232 1641672410685
TIMESTAMP: synchronize 3488 1641672410692
TIMESTAMP: synchronize 232 1641672410692
TIMESTAMP: synchronize 3488 1641672410697
TIMESTAMP: synchronize 232 1641672410697
TIMESTAMP: synchronize 3488 1641672410712
TIMESTAMP: synchronize 232 1641672410713
TIMESTAMP: synchronize 3488 1641672410723
TIMESTAMP: synchronize 232 1641672410723
TIMESTAMP: synchronize 3488 1641672410730
TIMESTAMP: synchronize 232 1641672410730
TIMESTAMP: synchronize 3488 1641672410733
TIMESTAMP: synchronize 232 1641672410733
TIMESTAMP: synchronize 3488 1641672410736
TIMESTAMP: synchronize 232 1641672410736
TIMESTAMP: synchronize 3488 1641672410737
TIMESTAMP: synchronize 232 1641672410737
TIMESTAMP: synchronize 3488 1641672410738
TIMESTAMP: synchronize 232 1641672410738
TIMESTAMP: synchronize 3488 1641672410738
TIMESTAMP: synchronize 232 1641672410739
TIMESTAMP: synchronize 8040 1641672410739
TIMESTAMP: synchronize 232 1641672410739
TIMESTAMP: synchronize 3488 1641672410740
TIMESTAMP: synchronize 232 1641672410740
TIMESTAMP: synchronize 8040 1641672410740
TIMESTAMP: synchronize 232 1641672410740
TIMESTAMP: synchronize 3488 1641672410741
TIMESTAMP: synchronize 232 1641672410741
TIMESTAMP: synchronize 8040 1641672410744
TIMESTAMP: synchronize 232 1641672410744
TIMESTAMP: synchronize 3488 1641672410744
TIMESTAMP: synchronize 232 1641672410744
TIMESTAMP: synchronize 8040 1641672410751
TIMESTAMP: synchronize 232 1641672410751
TIMESTAMP: synchronize 3488 1641672410754
TIMESTAMP: synchronize 232 1641672410754
TIMESTAMP: synchronize 8064 1641672410770
TIMESTAMP: synchronize 232 1641672410770
TIMESTAMP: synchronize 3488 1641672410778
TIMESTAMP: synchronize 232 1641672410778
TIMESTAMP: synchronize 22680 1641672410815
TIMESTAMP: synchronize 232 1641672410816
TIMESTAMP: synchronize 3488 1641672410834
TIMESTAMP: synchronize 232 1641672410834
TIMESTAMP: synchronize 3488 1641672410841
TIMESTAMP: synchronize 232 1641672410841
TIMESTAMP: synchronize 3488 1641672410846
TIMESTAMP: synchronize 232 1641672410846
TIMESTAMP: synchronize 3488 1641672410862
TIMESTAMP: synchronize 232 1641672410862
TIMESTAMP: synchronize 3488 1641672410872
TIMESTAMP: synchronize 232 1641672410872
TIMESTAMP: synchronize 3488 1641672410879
TIMESTAMP: synchronize 232 1641672410879
TIMESTAMP: synchronize 3488 1641672410882
TIMESTAMP: synchronize 232 1641672410882
TIMESTAMP: synchronize 3488 1641672410885
TIMESTAMP: synchronize 232 1641672410885
TIMESTAMP: synchronize 3488 1641672410886
TIMESTAMP: synchronize 232 1641672410886
TIMESTAMP: synchronize 3488 1641672410887
TIMESTAMP: synchronize 232 1641672410887
TIMESTAMP: synchronize 3488 1641672410888
TIMESTAMP: synchronize 232 1641672410888
TIMESTAMP: synchronize 8040 1641672410888
TIMESTAMP: synchronize 232 1641672410888
TIMESTAMP: synchronize 3488 1641672410889
TIMESTAMP: synchronize 232 1641672410889
TIMESTAMP: synchronize 8040 1641672410889
TIMESTAMP: synchronize 232 1641672410889
TIMESTAMP: synchronize 3488 1641672410890
TIMESTAMP: synchronize 232 1641672410890
TIMESTAMP: synchronize 8040 1641672410893
TIMESTAMP: synchronize 232 1641672410893
TIMESTAMP: synchronize 3488 1641672410893
TIMESTAMP: synchronize 232 1641672410893
TIMESTAMP: synchronize 8040 1641672410900
TIMESTAMP: synchronize 232 1641672410900
TIMESTAMP: synchronize 3488 1641672410903
TIMESTAMP: synchronize 232 1641672410903
TIMESTAMP: synchronize 8064 1641672410919
TIMESTAMP: synchronize 232 1641672410919
TIMESTAMP: synchronize 3488 1641672410927
TIMESTAMP: synchronize 232 1641672410927
TIMESTAMP: synchronize 22680 1641672410964
TIMESTAMP: synchronize 232 1641672410964
TIMESTAMP: synchronize 3488 1641672410983
TIMESTAMP: synchronize 232 1641672410983
TIMESTAMP: synchronize 3488 1641672410989
TIMESTAMP: synchronize 232 1641672410989
TIMESTAMP: synchronize 3488 1641672410994
TIMESTAMP: synchronize 232 1641672410995
TIMESTAMP: synchronize 3488 1641672411010
TIMESTAMP: synchronize 232 1641672411010
TIMESTAMP: synchronize 3488 1641672411021
TIMESTAMP: synchronize 232 1641672411021
TIMESTAMP: synchronize 3488 1641672411028
TIMESTAMP: synchronize 232 1641672411028
TIMESTAMP: synchronize 3488 1641672411031
TIMESTAMP: synchronize 232 1641672411031
TIMESTAMP: synchronize 3488 1641672411034
TIMESTAMP: synchronize 232 1641672411034
TIMESTAMP: synchronize 3488 1641672411035
TIMESTAMP: synchronize 232 1641672411035
TIMESTAMP: synchronize 3488 1641672411036
TIMESTAMP: synchronize 232 1641672411036
TIMESTAMP: synchronize 3488 1641672411036
TIMESTAMP: synchronize 232 1641672411036
TIMESTAMP: synchronize 8040 1641672411037
TIMESTAMP: synchronize 232 1641672411037
TIMESTAMP: synchronize 3488 1641672411037
TIMESTAMP: synchronize 232 1641672411038
TIMESTAMP: synchronize 8040 1641672411038
TIMESTAMP: synchronize 232 1641672411038
TIMESTAMP: synchronize 3488 1641672411039
TIMESTAMP: synchronize 232 1641672411039
TIMESTAMP: synchronize 8040 1641672411041
TIMESTAMP: synchronize 232 1641672411042
TIMESTAMP: synchronize 3488 1641672411042
TIMESTAMP: synchronize 232 1641672411042
TIMESTAMP: synchronize 8040 1641672411049
TIMESTAMP: synchronize 232 1641672411049
TIMESTAMP: synchronize 3488 1641672411051
TIMESTAMP: synchronize 232 1641672411052
TIMESTAMP: synchronize 8064 1641672411068
TIMESTAMP: synchronize 232 1641672411068
TIMESTAMP: synchronize 3488 1641672411076
TIMESTAMP: synchronize 232 1641672411076
TIMESTAMP: synchronize 22680 1641672411113
TIMESTAMP: synchronize 232 1641672411113
TIMESTAMP: synchronize 3488 1641672411131
TIMESTAMP: synchronize 232 1641672411131
TIMESTAMP: synchronize 3488 1641672411138
TIMESTAMP: synchronize 232 1641672411138
TIMESTAMP: synchronize 3488 1641672411143
TIMESTAMP: synchronize 232 1641672411143
TIMESTAMP: synchronize 3488 1641672411159
TIMESTAMP: synchronize 232 1641672411159
TIMESTAMP: synchronize 3488 1641672411169
TIMESTAMP: synchronize 232 1641672411169
TIMESTAMP: synchronize 3488 1641672411177
TIMESTAMP: synchronize 232 1641672411177
TIMESTAMP: synchronize 3488 1641672411179
TIMESTAMP: synchronize 232 1641672411179
TIMESTAMP: synchronize 3488 1641672411182
TIMESTAMP: synchronize 232 1641672411182
TIMESTAMP: synchronize 3488 1641672411183
TIMESTAMP: synchronize 232 1641672411183
TIMESTAMP: synchronize 3488 1641672411185
TIMESTAMP: synchronize 232 1641672411185
TIMESTAMP: synchronize 3488 1641672411185
TIMESTAMP: synchronize 232 1641672411185
TIMESTAMP: synchronize 8040 1641672411186
TIMESTAMP: synchronize 232 1641672411186
TIMESTAMP: synchronize 3488 1641672411186
TIMESTAMP: synchronize 232 1641672411186
TIMESTAMP: synchronize 8040 1641672411187
TIMESTAMP: synchronize 232 1641672411187
TIMESTAMP: synchronize 3488 1641672411187
TIMESTAMP: synchronize 232 1641672411187
TIMESTAMP: synchronize 8040 1641672411190
TIMESTAMP: synchronize 232 1641672411190
TIMESTAMP: synchronize 3488 1641672411190
TIMESTAMP: synchronize 232 1641672411191
TIMESTAMP: synchronize 8040 1641672411197
TIMESTAMP: synchronize 232 1641672411197
TIMESTAMP: synchronize 3488 1641672411200
TIMESTAMP: synchronize 232 1641672411200
TIMESTAMP: synchronize 8064 1641672411217
TIMESTAMP: synchronize 232 1641672411217
TIMESTAMP: synchronize 3488 1641672411224
TIMESTAMP: synchronize 232 1641672411224
TIMESTAMP: synchronize 22680 1641672411263
TIMESTAMP: synchronize 232 1641672411263
TIMESTAMP: synchronize 3488 1641672411281
TIMESTAMP: synchronize 232 1641672411281
TIMESTAMP: synchronize 3488 1641672411288
TIMESTAMP: synchronize 232 1641672411288
TIMESTAMP: synchronize 3488 1641672411293
TIMESTAMP: synchronize 232 1641672411293
TIMESTAMP: synchronize 3488 1641672411309
TIMESTAMP: synchronize 232 1641672411309
TIMESTAMP: synchronize 3488 1641672411320
TIMESTAMP: synchronize 232 1641672411320
TIMESTAMP: synchronize 3488 1641672411327
TIMESTAMP: synchronize 232 1641672411327
TIMESTAMP: synchronize 3488 1641672411330
TIMESTAMP: synchronize 232 1641672411330
TIMESTAMP: synchronize 3488 1641672411332
TIMESTAMP: synchronize 232 1641672411333
TIMESTAMP: synchronize 3488 1641672411334
TIMESTAMP: synchronize 232 1641672411334
TIMESTAMP: synchronize 3488 1641672411335
TIMESTAMP: synchronize 232 1641672411335
TIMESTAMP: synchronize 3488 1641672411335
TIMESTAMP: synchronize 232 1641672411335
TIMESTAMP: synchronize 8040 1641672411336
TIMESTAMP: synchronize 232 1641672411336
TIMESTAMP: synchronize 3488 1641672411336
TIMESTAMP: synchronize 232 1641672411336
TIMESTAMP: synchronize 8040 1641672411337
TIMESTAMP: synchronize 232 1641672411337
TIMESTAMP: synchronize 3488 1641672411338
TIMESTAMP: synchronize 232 1641672411338
TIMESTAMP: synchronize 8040 1641672411340
TIMESTAMP: synchronize 232 1641672411340
TIMESTAMP: synchronize 3488 1641672411341
TIMESTAMP: synchronize 232 1641672411341
TIMESTAMP: synchronize 8040 1641672411347
TIMESTAMP: synchronize 232 1641672411348
TIMESTAMP: synchronize 3488 1641672411350
TIMESTAMP: synchronize 232 1641672411350
TIMESTAMP: synchronize 8064 1641672411367
TIMESTAMP: synchronize 232 1641672411367
TIMESTAMP: synchronize 3488 1641672411374
TIMESTAMP: synchronize 232 1641672411374
TIMESTAMP: synchronize 22680 1641672411412
TIMESTAMP: synchronize 232 1641672411412
TIMESTAMP: synchronize 3488 1641672411430
TIMESTAMP: synchronize 232 1641672411430
TIMESTAMP: synchronize 3488 1641672411437
TIMESTAMP: synchronize 232 1641672411437
TIMESTAMP: synchronize 3488 1641672411442
TIMESTAMP: synchronize 232 1641672411442
TIMESTAMP: synchronize 3488 1641672411458
TIMESTAMP: synchronize 232 1641672411458
TIMESTAMP: synchronize 3488 1641672411469
TIMESTAMP: synchronize 232 1641672411469
TIMESTAMP: synchronize 3488 1641672411476
TIMESTAMP: synchronize 232 1641672411476
TIMESTAMP: synchronize 3488 1641672411479
TIMESTAMP: synchronize 232 1641672411479
TIMESTAMP: synchronize 3488 1641672411481
TIMESTAMP: synchronize 232 1641672411482
TIMESTAMP: synchronize 3488 1641672411482
TIMESTAMP: synchronize 232 1641672411483
TIMESTAMP: synchronize 3488 1641672411484
TIMESTAMP: synchronize 232 1641672411484
TIMESTAMP: synchronize 3488 1641672411484
TIMESTAMP: synchronize 232 1641672411484
TIMESTAMP: synchronize 8040 1641672411485
TIMESTAMP: synchronize 232 1641672411485
TIMESTAMP: synchronize 3488 1641672411485
TIMESTAMP: synchronize 232 1641672411485
TIMESTAMP: synchronize 8040 1641672411486
TIMESTAMP: synchronize 232 1641672411486
TIMESTAMP: synchronize 3488 1641672411486
TIMESTAMP: synchronize 232 1641672411487
TIMESTAMP: synchronize 8040 1641672411489
TIMESTAMP: synchronize 232 1641672411489
TIMESTAMP: synchronize 3488 1641672411490
TIMESTAMP: synchronize 232 1641672411490
TIMESTAMP: synchronize 8040 1641672411496
TIMESTAMP: synchronize 232 1641672411497
TIMESTAMP: synchronize 3488 1641672411499
TIMESTAMP: synchronize 232 1641672411499
TIMESTAMP: synchronize 8064 1641672411516
TIMESTAMP: synchronize 232 1641672411516
TIMESTAMP: synchronize 3488 1641672411523
TIMESTAMP: synchronize 232 1641672411523
TIMESTAMP: synchronize 22680 1641672411561
TIMESTAMP: synchronize 232 1641672411561
TIMESTAMP: synchronize 3488 1641672411580
TIMESTAMP: synchronize 232 1641672411580
TIMESTAMP: synchronize 3488 1641672411586
TIMESTAMP: synchronize 232 1641672411587
TIMESTAMP: synchronize 3488 1641672411591
TIMESTAMP: synchronize 232 1641672411592
TIMESTAMP: synchronize 3488 1641672411607
TIMESTAMP: synchronize 232 1641672411607
TIMESTAMP: synchronize 3488 1641672411618
TIMESTAMP: synchronize 232 1641672411618
TIMESTAMP: synchronize 3488 1641672411625
TIMESTAMP: synchronize 232 1641672411625
TIMESTAMP: synchronize 3488 1641672411628
TIMESTAMP: synchronize 232 1641672411628
TIMESTAMP: synchronize 3488 1641672411631
TIMESTAMP: synchronize 232 1641672411631
TIMESTAMP: synchronize 3488 1641672411632
TIMESTAMP: synchronize 232 1641672411632
TIMESTAMP: synchronize 3488 1641672411633
TIMESTAMP: synchronize 232 1641672411633
TIMESTAMP: synchronize 3488 1641672411633
TIMESTAMP: synchronize 232 1641672411633
TIMESTAMP: synchronize 8040 1641672411634
TIMESTAMP: synchronize 232 1641672411634
TIMESTAMP: synchronize 3488 1641672411634
TIMESTAMP: synchronize 232 1641672411634
TIMESTAMP: synchronize 8040 1641672411635
TIMESTAMP: synchronize 232 1641672411635
TIMESTAMP: synchronize 3488 1641672411636
TIMESTAMP: synchronize 232 1641672411636
TIMESTAMP: synchronize 8040 1641672411638
TIMESTAMP: synchronize 232 1641672411639
TIMESTAMP: synchronize 3488 1641672411639
TIMESTAMP: synchronize 232 1641672411639
TIMESTAMP: synchronize 8040 1641672411646
TIMESTAMP: synchronize 232 1641672411646
TIMESTAMP: synchronize 3488 1641672411648
TIMESTAMP: synchronize 232 1641672411649
TIMESTAMP: synchronize 8064 1641672411665
TIMESTAMP: synchronize 232 1641672411665
TIMESTAMP: synchronize 3488 1641672411673
TIMESTAMP: synchronize 232 1641672411673
TIMESTAMP: synchronize 22680 1641672411710
TIMESTAMP: synchronize 232 1641672411710
TIMESTAMP: synchronize 3488 1641672411728
TIMESTAMP: synchronize 232 1641672411728
TIMESTAMP: synchronize 3488 1641672411735
TIMESTAMP: synchronize 232 1641672411735
TIMESTAMP: synchronize 3488 1641672411740
TIMESTAMP: synchronize 232 1641672411740
TIMESTAMP: synchronize 3488 1641672411756
TIMESTAMP: synchronize 232 1641672411756
TIMESTAMP: synchronize 3488 1641672411766
TIMESTAMP: synchronize 232 1641672411766
TIMESTAMP: synchronize 3488 1641672411774
TIMESTAMP: synchronize 232 1641672411774
TIMESTAMP: synchronize 3488 1641672411776
TIMESTAMP: synchronize 232 1641672411776
TIMESTAMP: synchronize 3488 1641672411779
TIMESTAMP: synchronize 232 1641672411779
TIMESTAMP: synchronize 3488 1641672411780
TIMESTAMP: synchronize 232 1641672411780
TIMESTAMP: synchronize 3488 1641672411782
TIMESTAMP: synchronize 232 1641672411782
TIMESTAMP: synchronize 3488 1641672411782
TIMESTAMP: synchronize 232 1641672411782
TIMESTAMP: synchronize 8040 1641672411783
TIMESTAMP: synchronize 232 1641672411783
TIMESTAMP: synchronize 3488 1641672411783
TIMESTAMP: synchronize 232 1641672411783
TIMESTAMP: synchronize 8040 1641672411784
TIMESTAMP: synchronize 232 1641672411784
TIMESTAMP: synchronize 3488 1641672411784
TIMESTAMP: synchronize 232 1641672411784
TIMESTAMP: synchronize 8040 1641672411787
TIMESTAMP: synchronize 232 1641672411787
TIMESTAMP: synchronize 3488 1641672411787
TIMESTAMP: synchronize 232 1641672411787
TIMESTAMP: synchronize 8040 1641672411794
TIMESTAMP: synchronize 232 1641672411795
TIMESTAMP: synchronize 3488 1641672411797
TIMESTAMP: synchronize 232 1641672411797
TIMESTAMP: synchronize 8064 1641672411814
TIMESTAMP: synchronize 232 1641672411814
TIMESTAMP: synchronize 3488 1641672411821
TIMESTAMP: synchronize 232 1641672411821
TIMESTAMP: synchronize 22680 1641672411859
TIMESTAMP: synchronize 232 1641672411859
TIMESTAMP: synchronize 3488 1641672411877
TIMESTAMP: synchronize 232 1641672411877
TIMESTAMP: synchronize 3488 1641672411884
TIMESTAMP: synchronize 232 1641672411884
TIMESTAMP: synchronize 3488 1641672411889
TIMESTAMP: synchronize 232 1641672411889
TIMESTAMP: synchronize 3488 1641672411905
TIMESTAMP: synchronize 232 1641672411905
TIMESTAMP: synchronize 3488 1641672411915
TIMESTAMP: synchronize 232 1641672411915
TIMESTAMP: synchronize 3488 1641672411922
TIMESTAMP: synchronize 232 1641672411923
TIMESTAMP: synchronize 3488 1641672411925
TIMESTAMP: synchronize 232 1641672411925
TIMESTAMP: synchronize 3488 1641672411928
TIMESTAMP: synchronize 232 1641672411928
TIMESTAMP: synchronize 3488 1641672411929
TIMESTAMP: synchronize 232 1641672411929
TIMESTAMP: synchronize 3488 1641672411930
TIMESTAMP: synchronize 232 1641672411931
TIMESTAMP: synchronize 3488 1641672411931
TIMESTAMP: synchronize 232 1641672411931
TIMESTAMP: synchronize 8040 1641672411932
TIMESTAMP: synchronize 232 1641672411932
TIMESTAMP: synchronize 3488 1641672411932
TIMESTAMP: synchronize 232 1641672411932
TIMESTAMP: synchronize 8040 1641672411933
TIMESTAMP: synchronize 232 1641672411933
TIMESTAMP: synchronize 3488 1641672411933
TIMESTAMP: synchronize 232 1641672411933
TIMESTAMP: synchronize 8040 1641672411936
TIMESTAMP: synchronize 232 1641672411936
TIMESTAMP: synchronize 3488 1641672411936
TIMESTAMP: synchronize 232 1641672411936
TIMESTAMP: synchronize 8040 1641672411943
TIMESTAMP: synchronize 232 1641672411943
TIMESTAMP: synchronize 3488 1641672411946
TIMESTAMP: synchronize 232 1641672411946
TIMESTAMP: synchronize 8064 1641672411963
TIMESTAMP: synchronize 232 1641672411963
TIMESTAMP: synchronize 3488 1641672411970
TIMESTAMP: synchronize 232 1641672411970
TIMESTAMP: synchronize 22680 1641672412008
TIMESTAMP: synchronize 232 1641672412008
TIMESTAMP: synchronize 3488 1641672412026
TIMESTAMP: synchronize 232 1641672412026
TIMESTAMP: synchronize 3488 1641672412033
TIMESTAMP: synchronize 232 1641672412033
TIMESTAMP: synchronize 3488 1641672412038
TIMESTAMP: synchronize 232 1641672412038
TIMESTAMP: synchronize 3488 1641672412054
TIMESTAMP: synchronize 232 1641672412054
TIMESTAMP: synchronize 3488 1641672412064
TIMESTAMP: synchronize 232 1641672412064
TIMESTAMP: synchronize 3488 1641672412071
TIMESTAMP: synchronize 232 1641672412071
TIMESTAMP: synchronize 3488 1641672412074
TIMESTAMP: synchronize 232 1641672412074
TIMESTAMP: synchronize 3488 1641672412077
TIMESTAMP: synchronize 232 1641672412077
TIMESTAMP: synchronize 3488 1641672412078
TIMESTAMP: synchronize 232 1641672412078
TIMESTAMP: synchronize 3488 1641672412079
TIMESTAMP: synchronize 232 1641672412079
TIMESTAMP: synchronize 3488 1641672412080
TIMESTAMP: synchronize 232 1641672412080
TIMESTAMP: synchronize 8040 1641672412080
TIMESTAMP: synchronize 232 1641672412080
TIMESTAMP: synchronize 3488 1641672412081
TIMESTAMP: synchronize 232 1641672412081
TIMESTAMP: synchronize 8040 1641672412081
TIMESTAMP: synchronize 232 1641672412081
TIMESTAMP: synchronize 3488 1641672412082
TIMESTAMP: synchronize 232 1641672412082
TIMESTAMP: synchronize 8040 1641672412085
TIMESTAMP: synchronize 232 1641672412085
TIMESTAMP: synchronize 3488 1641672412085
TIMESTAMP: synchronize 232 1641672412085
TIMESTAMP: synchronize 8040 1641672412092
TIMESTAMP: synchronize 232 1641672412092
TIMESTAMP: synchronize 3488 1641672412095
TIMESTAMP: synchronize 232 1641672412095
TIMESTAMP: synchronize 8064 1641672412111
TIMESTAMP: synchronize 232 1641672412112
TIMESTAMP: synchronize 3488 1641672412119
TIMESTAMP: synchronize 232 1641672412119
TIMESTAMP: synchronize 22680 1641672412156
TIMESTAMP: synchronize 232 1641672412156
TIMESTAMP: synchronize 3488 1641672412175
TIMESTAMP: synchronize 232 1641672412175
TIMESTAMP: synchronize 3488 1641672412182
TIMESTAMP: synchronize 232 1641672412182
TIMESTAMP: synchronize 3488 1641672412187
TIMESTAMP: synchronize 232 1641672412187
TIMESTAMP: synchronize 3488 1641672412203
TIMESTAMP: synchronize 232 1641672412203
TIMESTAMP: synchronize 3488 1641672412213
