cudaDevAttrMultiProcessorCount(SMs): 40
triad,0.003917
copy,0.002964
scale,0.002664
add,0.003632
triad,0.003919
copy,0.002956
scale,0.002664
add,0.003634
triad,0.003918
copy,0.002957
scale,0.002662
add,0.003629
triad,0.003919
copy,0.002945
scale,0.002657
add,0.003612
triad,0.003923
copy,0.002971
scale,0.002657
add,0.003625
triad,0.003921
copy,0.002984
scale,0.002660
add,0.003632
triad,0.003921
copy,0.002953
scale,0.002660
add,0.003631
triad,0.003917
copy,0.002973
scale,0.002663
add,0.003636
triad,0.003915
copy,0.002958
scale,0.002664
add,0.003632
triad,0.003925
copy,0.002948
scale,0.002663
add,0.003659
triad,0.003926
copy,0.002971
scale,0.002669
add,0.003630
triad,0.003921
copy,0.002951
scale,0.002658
add,0.003643
triad,0.003919
copy,0.002942
scale,0.002655
add,0.003648
triad,0.003917
copy,0.002933
scale,0.002658
add,0.003659
triad,0.003917
copy,0.002938
scale,0.002656
add,0.003654
triad,0.003924
copy,0.002960
scale,0.002661
add,0.003645
triad,0.003915
copy,0.002945
scale,0.002657
add,0.003623
triad,0.003924
copy,0.002950
scale,0.002664
add,0.003649
triad,0.003923
copy,0.002933
scale,0.002656
add,0.003638
triad,0.003918
copy,0.002957
scale,0.002663
add,0.003647
triad,0.003910
copy,0.002954
scale,0.002667
add,0.003637
triad,0.003920
copy,0.002947
scale,0.002664
add,0.003645
triad,0.003924
copy,0.002930
scale,0.002662
add,0.003630
triad,0.003917
copy,0.002956
scale,0.002657
add,0.003634
triad,0.003917
copy,0.002947
scale,0.002662
add,0.003643
triad,0.003919
copy,0.002946
scale,0.002669
add,0.003639
triad,0.003918
copy,0.002956
scale,0.002664
add,0.003631
triad,0.003917
copy,0.002957
scale,0.002663
add,0.003633
triad,0.003919
copy,0.002960
scale,0.002661
add,0.003630
triad,0.003920
copy,0.002958
scale,0.002664
add,0.003653
triad,0.003933
copy,0.002943
scale,0.002664
add,0.003658
triad,0.003917
copy,0.002941
scale,0.002663
add,0.003638
triad,0.003913
copy,0.002948
scale,0.002671
add,0.003627
triad,0.003922
copy,0.002945
scale,0.002657
add,0.003629
triad,0.003914
copy,0.002958
scale,0.002664
add,0.003650
triad,0.003930
copy,0.002938
scale,0.002663
add,0.003636
triad,0.003923
copy,0.002942
scale,0.002654
add,0.003653
triad,0.003929
copy,0.002951
scale,0.002667
add,0.003646
triad,0.003920
copy,0.002947
scale,0.002665
add,0.003648
triad,0.003918
copy,0.002951
scale,0.002658
add,0.003655
triad,0.003920
copy,0.002968
scale,0.002658
add,0.003662
triad,0.003924
copy,0.002937
scale,0.002667
add,0.003645
triad,0.003916
copy,0.002923
scale,0.002655
add,0.003648
triad,0.003919
copy,0.002938
scale,0.002669
add,0.003639
triad,0.003921
copy,0.002947
scale,0.002664
add,0.003643
triad,0.003917
copy,0.002950
scale,0.002662
add,0.003657
triad,0.003919
copy,0.002934
scale,0.002657
add,0.003639
triad,0.003920
copy,0.002940
scale,0.002662
add,0.003647
triad,0.003921
copy,0.002945
scale,0.002670
add,0.003629
triad,0.003914
copy,0.002947
scale,0.002657
add,0.003652
triad,0.003919
copy,0.002945
scale,0.002661
add,0.003646
triad,0.003914
copy,0.002938
scale,0.002658
add,0.003647
triad,0.003920
copy,0.002937
scale,0.002658
add,0.003639
triad,0.003919
copy,0.002954
scale,0.002669
add,0.003622
triad,0.003921
copy,0.002962
scale,0.002656
add,0.003637
triad,0.003920
copy,0.002948
scale,0.002661
add,0.003641
triad,0.003917
copy,0.002956
scale,0.002663
add,0.003628
triad,0.003920
copy,0.002953
scale,0.002664
add,0.003631
triad,0.003919
copy,0.002945
scale,0.002661
add,0.003623
triad,0.003927
copy,0.002966
scale,0.002660
add,0.003644
triad,0.003917
copy,0.002948
scale,0.002661
add,0.003645
triad,0.003918
copy,0.002951
scale,0.002663
add,0.003638
triad,0.003919
copy,0.002943
scale,0.002664
add,0.003641
triad,0.003922
copy,0.002965
scale,0.002663
add,0.003628
triad,0.003920
copy,0.002965
scale,0.002663
add,0.003625
triad,0.003918
copy,0.002950
scale,0.002655
add,0.003658
triad,0.003923
copy,0.002953
scale,0.002662
add,0.003633
triad,0.003926
copy,0.002946
scale,0.002664
add,0.003636
triad,0.003922
copy,0.002941
scale,0.002662
add,0.003629
triad,0.003921
copy,0.002934
scale,0.002661
add,0.003626
triad,0.003914
copy,0.002987
scale,0.002662
add,0.003643
triad,0.003918
copy,0.002963
scale,0.002657
add,0.003636
triad,0.003917
copy,0.002962
scale,0.002668
add,0.003645
triad,0.003922
copy,0.002950
scale,0.002664
add,0.003622
triad,0.003923
copy,0.002949
scale,0.002661
add,0.003636
triad,0.003925
copy,0.002949
scale,0.002666
add,0.003632
triad,0.003920
copy,0.002955
scale,0.002667
add,0.003636
triad,0.003924
copy,0.002949
scale,0.002659
add,0.003620
triad,0.003915
copy,0.002950
scale,0.002661
add,0.003619
triad,0.003918
copy,0.002954
scale,0.002663
add,0.003658
triad,0.003916
copy,0.002946
scale,0.002659
add,0.003621
triad,0.003921
copy,0.002960
scale,0.002657
add,0.003647
triad,0.003923
copy,0.002963
scale,0.002663
add,0.003635
triad,0.003912
copy,0.002958
scale,0.002657
add,0.003634
triad,0.003916
copy,0.002954
scale,0.002660
add,0.003642
triad,0.003916
copy,0.002959
scale,0.002662
add,0.003623
triad,0.003918
copy,0.002945
scale,0.002660
add,0.003629
triad,0.003916
copy,0.002972
scale,0.002663
add,0.003640
triad,0.003919
copy,0.002961
scale,0.002659
add,0.003630
triad,0.003918
copy,0.002960
scale,0.002664
add,0.003625
triad,0.003916
copy,0.002965
scale,0.002661
add,0.003634
triad,0.003917
copy,0.002956
scale,0.002665
add,0.003631
triad,0.003928
copy,0.002961
scale,0.002658
add,0.003647
triad,0.003927
copy,0.002947
scale,0.002659
add,0.003647
triad,0.003926
copy,0.002938
scale,0.002663
add,0.003645
triad,0.003915
copy,0.002941
scale,0.002664
add,0.003632
triad,0.003918
copy,0.002957
scale,0.002656
add,0.003638
triad,0.003926
copy,0.002958
scale,0.002658
add,0.003631
triad,0.003925
copy,0.002815
scale,0.001445
add,0.002149
triad,0.002131

Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
-----------------------------------------------------------------
Copy:         355.2388      0.00295380   0.00281501   0.00302291
Scale:        692.0152      0.00266020   0.00144506   0.00267315
Add:          698.0424      0.00363560   0.00214887   0.00367093
Triad:        703.8998      0.00391794   0.00213099   0.00393295
success
