cudaDevAttrMultiProcessorCount(SMs): 20
triad,0.004032
copy,0.002804
scale,0.002810
add,0.004060
triad,0.004029
copy,0.002810
scale,0.002809
add,0.004045
triad,0.004026
copy,0.002812
scale,0.002812
add,0.004059
triad,0.004025
copy,0.002810
scale,0.002810
add,0.004047
triad,0.004026
copy,0.002807
scale,0.002812
add,0.004057
triad,0.004029
copy,0.002810
scale,0.002812
add,0.004057
triad,0.004033
copy,0.002807
scale,0.002813
add,0.004046
triad,0.004033
copy,0.002815
scale,0.002818
add,0.004052
triad,0.004034
copy,0.002806
scale,0.002810
add,0.004053
triad,0.004029
copy,0.002809
scale,0.002813
add,0.004052
triad,0.004033
copy,0.002808
scale,0.002810
add,0.004056
triad,0.004032
copy,0.002808
scale,0.002811
add,0.004049
triad,0.004032
copy,0.002812
scale,0.002813
add,0.004052
triad,0.004031
copy,0.002808
scale,0.002820
add,0.004051
triad,0.004037
copy,0.002807
scale,0.002811
add,0.004050
triad,0.004031
copy,0.002806
scale,0.002816
add,0.004049
triad,0.004033
copy,0.002813
scale,0.002813
add,0.004049
triad,0.004031
copy,0.002813
scale,0.002812
add,0.004052
triad,0.004031
copy,0.002808
scale,0.002812
add,0.004048
triad,0.004039
copy,0.002808
scale,0.002812
add,0.004055
triad,0.004036
copy,0.002810
scale,0.002809
add,0.004059
triad,0.004029
copy,0.002805
scale,0.002813
add,0.004063
triad,0.004028
copy,0.002809
scale,0.002812
add,0.004059
triad,0.004029
copy,0.002810
scale,0.002821
add,0.004060
triad,0.004038
copy,0.002807
scale,0.002815
add,0.004062
triad,0.004037
copy,0.002807
scale,0.002814
add,0.004062
triad,0.004034
copy,0.002804
scale,0.002811
add,0.004050
triad,0.004030
copy,0.002807
scale,0.002815
add,0.004046
triad,0.004030
copy,0.002810
scale,0.002817
add,0.004056
triad,0.004037
copy,0.002802
scale,0.002815
add,0.004066
triad,0.004028
copy,0.002803
scale,0.002811
add,0.004052
triad,0.004031
copy,0.002809
scale,0.002811
add,0.004059
triad,0.004033
copy,0.002816
scale,0.002809
add,0.004048
triad,0.004035
copy,0.002822
scale,0.002815
add,0.004047
triad,0.004033
copy,0.002807
scale,0.002811
add,0.004055
triad,0.004034
copy,0.002807
scale,0.002810
add,0.004048
triad,0.004031
copy,0.002812
scale,0.002815
add,0.004048
triad,0.004021
copy,0.002818
scale,0.002813
add,0.004014
triad,0.004039
copy,0.002812
scale,0.002818
add,0.004010
triad,0.004039
copy,0.002817
scale,0.002817
add,0.004018
triad,0.004047
copy,0.002817
scale,0.002813
add,0.004023
triad,0.004046
copy,0.002818
scale,0.002817
add,0.004024
triad,0.004042
copy,0.002809
scale,0.002814
add,0.004021
triad,0.004044
copy,0.002820
scale,0.002816
add,0.004025
triad,0.004042
copy,0.002818
scale,0.002833
add,0.004023
triad,0.004038
copy,0.002820
scale,0.002816
add,0.004025
triad,0.004040
copy,0.002820
scale,0.002818
add,0.004015
triad,0.004045
copy,0.002810
scale,0.002815
add,0.004020
triad,0.004043
copy,0.002815
scale,0.002817
add,0.004029
triad,0.004039
copy,0.002821
scale,0.002813
add,0.004046
triad,0.004025
copy,0.002807
scale,0.002810
add,0.004051
triad,0.004033
copy,0.002811
scale,0.002809
add,0.004060
triad,0.004035
copy,0.002810
scale,0.002811
add,0.004058
triad,0.004035
copy,0.002804
scale,0.002811
add,0.004059
triad,0.004031
copy,0.002811
scale,0.002811
add,0.004049
triad,0.004033
copy,0.002811
scale,0.002812
add,0.004055
triad,0.004032
copy,0.002807
scale,0.002813
add,0.004049
triad,0.004034
copy,0.002810
scale,0.002814
add,0.004046
triad,0.004035
copy,0.002810
scale,0.002810
add,0.004057
triad,0.004034
copy,0.002805
scale,0.002814
add,0.004050
triad,0.004030
copy,0.002810
scale,0.002817
add,0.004051
triad,0.004028
copy,0.002809
scale,0.002811
add,0.004056
triad,0.004030
copy,0.002806
scale,0.002815
add,0.004052
triad,0.004027
copy,0.002811
scale,0.002811
add,0.004052
triad,0.004031
copy,0.002809
scale,0.002816
add,0.004054
triad,0.004029
copy,0.002806
scale,0.002810
add,0.004052
triad,0.004036
copy,0.002815
scale,0.002821
add,0.004019
triad,0.004039
copy,0.002812
scale,0.002819
add,0.004035
triad,0.004040
copy,0.002816
scale,0.002814
add,0.004025
triad,0.004046
copy,0.002817
scale,0.002816
add,0.004020
triad,0.004044
copy,0.002812
scale,0.002817
add,0.004020
triad,0.004041
copy,0.002817
scale,0.002818
add,0.004021
triad,0.004042
copy,0.002817
scale,0.002814
add,0.004041
triad,0.004027
copy,0.002811
scale,0.002815
add,0.004051
triad,0.004029
copy,0.002805
scale,0.002813
add,0.004050
triad,0.004031
copy,0.002806
scale,0.002814
add,0.004049
triad,0.004029
copy,0.002814
scale,0.002817
add,0.004044
triad,0.004033
copy,0.002809
scale,0.002811
add,0.004061
triad,0.004031
copy,0.002806
scale,0.002831
add,0.004059
triad,0.004020
copy,0.002807
scale,0.002810
add,0.004051
triad,0.004039
copy,0.002819
scale,0.002815
add,0.004053
triad,0.004029
copy,0.002807
scale,0.002811
add,0.004058
triad,0.004039
copy,0.002811
scale,0.002819
add,0.004056
triad,0.004029
copy,0.002808
scale,0.002810
add,0.004056
triad,0.004032
copy,0.002810
scale,0.002815
add,0.004054
triad,0.004035
copy,0.002809
scale,0.002822
add,0.004054
triad,0.004033
copy,0.002808
scale,0.002812
add,0.004055
triad,0.004029
copy,0.002804
scale,0.002816
add,0.004066
triad,0.004036
copy,0.002814
scale,0.002816
add,0.004022
triad,0.004037
copy,0.002817
scale,0.002816
add,0.004016
triad,0.004044
copy,0.002819
scale,0.002815
add,0.004028
triad,0.004043
copy,0.002814
scale,0.002814
add,0.004025
triad,0.004042
copy,0.002809
scale,0.002813
add,0.004051
triad,0.004037
copy,0.002818
scale,0.002816
add,0.004021
triad,0.004036
copy,0.002817
scale,0.002811
add,0.004021
triad,0.004042
copy,0.002824
scale,0.002813
add,0.004024
triad,0.004039
copy,0.002817
scale,0.002816
add,0.004022
triad,0.004041
copy,0.002819
scale,0.002815
add,0.004027
triad,0.004043
copy,0.002817
scale,0.002815
add,0.004031
triad,0.004044

Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
-----------------------------------------------------------------
Copy:         357.1444      0.00293310   0.00279999   0.00321984
Scale:        356.3858      0.00296435   0.00280595   0.00325894
Add:          420.3833      0.00389777   0.00356817   0.00407100
Triad:        418.0647      0.00392333   0.00358796   0.00407290
success
