cudaDevAttrMultiProcessorCount(SMs): 80
triad,0.003932
copy,0.002646
scale,0.002650
add,0.003932
triad,0.003936
copy,0.002642
scale,0.002652
add,0.003932
triad,0.003934
copy,0.002647
scale,0.002647
add,0.003933
triad,0.003928
copy,0.002647
scale,0.002650
add,0.003938
triad,0.003927
copy,0.002647
scale,0.002647
add,0.003932
triad,0.003933
copy,0.002645
scale,0.002652
add,0.003931
triad,0.003932
copy,0.002644
scale,0.002646
add,0.003942
triad,0.003925
copy,0.002648
scale,0.002649
add,0.003936
triad,0.003930
copy,0.002646
scale,0.002648
add,0.003937
triad,0.003932
copy,0.002646
scale,0.002649
add,0.003931
triad,0.003932
copy,0.002647
scale,0.002650
add,0.003938
triad,0.003926
copy,0.002645
scale,0.002651
add,0.003937
triad,0.003929
copy,0.002645
scale,0.002652
add,0.003933
triad,0.003928
copy,0.002644
scale,0.002653
add,0.003929
triad,0.003932
copy,0.002644
scale,0.002651
add,0.003934
triad,0.003932
copy,0.002643
scale,0.002652
add,0.003933
triad,0.003932
copy,0.002648
scale,0.002647
add,0.003936
triad,0.003926
copy,0.002646
scale,0.002651
add,0.003933
triad,0.003936
copy,0.002643
scale,0.002652
add,0.003935
triad,0.003930
copy,0.002648
scale,0.002648
add,0.003941
triad,0.003925
copy,0.002647
scale,0.002647
add,0.003934
triad,0.003934
copy,0.002644
scale,0.002649
add,0.003935
triad,0.003934
copy,0.002644
scale,0.002652
add,0.003934
triad,0.003934
copy,0.002644
scale,0.002649
add,0.003935
triad,0.003930
copy,0.002645
scale,0.002651
add,0.003930
triad,0.003933
copy,0.002646
scale,0.002649
add,0.003931
triad,0.003935
copy,0.002644
scale,0.002650
add,0.003933
triad,0.003933
copy,0.002644
scale,0.002650
add,0.003934
triad,0.003929
copy,0.002647
scale,0.002650
add,0.003934
triad,0.003932
copy,0.002643
scale,0.002649
add,0.003934
triad,0.003934
copy,0.002643
scale,0.002650
add,0.003937
triad,0.003931
copy,0.002644
scale,0.002648
add,0.003935
triad,0.003933
copy,0.002645
scale,0.002650
add,0.003929
triad,0.003928
copy,0.002646
scale,0.002649
add,0.003934
triad,0.003932
copy,0.002646
scale,0.002650
add,0.003934
triad,0.003928
copy,0.002646
scale,0.002649
add,0.003933
triad,0.003932
copy,0.002645
scale,0.002653
add,0.003930
triad,0.003932
copy,0.002646
scale,0.002651
add,0.003935
triad,0.003927
copy,0.002644
scale,0.002651
add,0.003937
triad,0.003925
copy,0.002648
scale,0.002651
add,0.003929
triad,0.003931
copy,0.002644
scale,0.002650
add,0.003937
triad,0.003928
copy,0.002645
scale,0.002652
add,0.003937
triad,0.003927
copy,0.002646
scale,0.002650
add,0.003933
triad,0.003933
copy,0.002645
scale,0.002650
add,0.003933
triad,0.003934
copy,0.002643
scale,0.002653
add,0.003929
triad,0.003933
copy,0.002647
scale,0.002647
add,0.003933
triad,0.003933
copy,0.002645
scale,0.002651
add,0.003933
triad,0.003930
copy,0.002644
scale,0.002652
add,0.003933
triad,0.003933
copy,0.002643
scale,0.002650
add,0.003936
triad,0.003932
copy,0.002645
scale,0.002649
add,0.003934
triad,0.003934
copy,0.002644
scale,0.002651
add,0.003932
triad,0.003931
copy,0.002647
scale,0.002650
add,0.003932
triad,0.003932
copy,0.002646
scale,0.002650
add,0.003932
triad,0.003930
copy,0.002646
scale,0.002650
add,0.003932
triad,0.003932
copy,0.002647
scale,0.002651
add,0.003936
triad,0.003931
copy,0.002643
scale,0.002654
add,0.003934
triad,0.003929
copy,0.002647
scale,0.002646
add,0.003936
triad,0.003925
copy,0.002645
scale,0.002651
add,0.003935
triad,0.003933
copy,0.002645
scale,0.002650
add,0.003936
triad,0.003934
copy,0.002644
scale,0.002649
add,0.003934
triad,0.003930
copy,0.002649
scale,0.002649
add,0.003929
triad,0.003939
copy,0.002641
scale,0.002652
add,0.003935
triad,0.003927
copy,0.002645
scale,0.002653
add,0.003931
triad,0.003931
copy,0.002647
scale,0.002652
add,0.003931
triad,0.003933
copy,0.002647
scale,0.002650
add,0.003931
triad,0.003933
copy,0.002645
scale,0.002651
add,0.003934
triad,0.003930
copy,0.002644
scale,0.002650
add,0.003931
triad,0.003931
copy,0.002646
scale,0.002651
add,0.003934
triad,0.003930
copy,0.002644
scale,0.002650
add,0.003933
triad,0.003925
copy,0.002650
scale,0.002651
add,0.003938
triad,0.003926
copy,0.002646
scale,0.002649
add,0.003934
triad,0.003930
copy,0.002647
scale,0.002648
add,0.003938
triad,0.003930
copy,0.002644
scale,0.002650
add,0.003935
triad,0.003930
copy,0.002645
scale,0.002650
add,0.003936
triad,0.003926
copy,0.002646
scale,0.002649
add,0.003939
triad,0.003930
copy,0.002644
scale,0.002649
add,0.003937
triad,0.003926
copy,0.002651
scale,0.002649
add,0.003931
triad,0.003933
copy,0.002647
scale,0.002649
add,0.003931
triad,0.003932
copy,0.002644
scale,0.002650
add,0.003933
triad,0.003928
copy,0.002647
scale,0.002652
add,0.003932
triad,0.003934
copy,0.002645
scale,0.002651
add,0.003934
triad,0.003929
copy,0.002646
scale,0.002652
add,0.003931
triad,0.003932
copy,0.002644
scale,0.002650
add,0.003931
triad,0.003935
copy,0.002645
scale,0.002655
add,0.003927
triad,0.003933
copy,0.002645
scale,0.002649
add,0.003938
triad,0.003927
copy,0.002647
scale,0.002649
add,0.003935
triad,0.003930
copy,0.002645
scale,0.002650
add,0.003944
triad,0.003917
copy,0.002648
scale,0.002650
add,0.003931
triad,0.003933
copy,0.002644
scale,0.002651
add,0.003933
triad,0.003928
copy,0.002646
scale,0.002650
add,0.003937
triad,0.003930
copy,0.002647
scale,0.002648
add,0.003933
triad,0.003934
copy,0.002644
scale,0.002651
add,0.003931
triad,0.003935
copy,0.002644
scale,0.002651
add,0.003933
triad,0.003931
copy,0.002647
scale,0.002648
add,0.003936
triad,0.003931
copy,0.002644
scale,0.002650
add,0.003933
triad,0.003934
copy,0.002644
scale,0.002650
add,0.003932
triad,0.003932
copy,0.002645
scale,0.002650
add,0.003931
triad,0.003934
copy,0.002648
scale,0.002648
add,0.003931
triad,0.003931
copy,0.002646
scale,0.002649
add,0.003936
triad,0.003931

Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
-----------------------------------------------------------------
Copy:         378.9577      0.00264545   0.00263882   0.00269485
Scale:        384.4458      0.00265025   0.00260115   0.00274014
Add:          389.2024      0.00393364   0.00385404   0.00394511
Triad:        384.0234      0.00393061   0.00390601   0.00394011
success
