cudaDevAttrMultiProcessorCount(SMs): 20
triad,0.004028
copy,0.002809
scale,0.002811
add,0.004047
triad,0.004024
copy,0.002812
scale,0.002811
add,0.004062
triad,0.004022
copy,0.002812
scale,0.002810
add,0.004052
triad,0.004022
copy,0.002807
scale,0.002813
add,0.004059
triad,0.004026
copy,0.002809
scale,0.002812
add,0.004059
triad,0.004029
copy,0.002809
scale,0.002814
add,0.004049
triad,0.004029
copy,0.002815
scale,0.002814
add,0.004057
triad,0.004031
copy,0.002805
scale,0.002812
add,0.004056
triad,0.004027
copy,0.002810
scale,0.002812
add,0.004057
triad,0.004027
copy,0.002809
scale,0.002812
add,0.004057
triad,0.004030
copy,0.002807
scale,0.002811
add,0.004051
triad,0.004027
copy,0.002813
scale,0.002812
add,0.004056
triad,0.004030
copy,0.002807
scale,0.002819
add,0.004056
triad,0.004034
copy,0.002808
scale,0.002812
add,0.004051
triad,0.004027
copy,0.002806
scale,0.002816
add,0.004053
triad,0.004031
copy,0.002811
scale,0.002814
add,0.004051
triad,0.004027
copy,0.002814
scale,0.002813
add,0.004055
triad,0.004026
copy,0.002809
scale,0.002812
add,0.004052
triad,0.004035
copy,0.002809
scale,0.002814
add,0.004056
triad,0.004034
copy,0.002811
scale,0.002809
add,0.004061
triad,0.004027
copy,0.002804
scale,0.002816
add,0.004062
triad,0.004028
copy,0.002808
scale,0.002811
add,0.004062
triad,0.004027
copy,0.002809
scale,0.002820
add,0.004063
triad,0.004036
copy,0.002806
scale,0.002815
add,0.004065
triad,0.004033
copy,0.002807
scale,0.002813
add,0.004063
triad,0.004033
copy,0.002805
scale,0.002816
add,0.004047
triad,0.004030
copy,0.002806
scale,0.002814
add,0.004049
triad,0.004027
copy,0.002811
scale,0.002816
add,0.004058
triad,0.004035
copy,0.002803
scale,0.002815
add,0.004069
triad,0.004024
copy,0.002803
scale,0.002811
add,0.004056
triad,0.004026
copy,0.002811
scale,0.002811
add,0.004063
triad,0.004030
copy,0.002815
scale,0.002810
add,0.004049
triad,0.004033
copy,0.002825
scale,0.002814
add,0.004051
triad,0.004031
copy,0.002808
scale,0.002809
add,0.004059
triad,0.004030
copy,0.002808
scale,0.002812
add,0.004051
triad,0.004027
copy,0.002812
scale,0.002817
add,0.004050
triad,0.004030
copy,0.002816
scale,0.002809
add,0.004022
triad,0.004036
copy,0.002812
scale,0.002814
add,0.004020
triad,0.004031
copy,0.002817
scale,0.002815
add,0.004027
triad,0.004040
copy,0.002816
scale,0.002811
add,0.004030
triad,0.004042
copy,0.002815
scale,0.002814
add,0.004035
triad,0.004033
copy,0.002810
scale,0.002811
add,0.004032
triad,0.004038
copy,0.002819
scale,0.002814
add,0.004030
triad,0.004041
copy,0.002815
scale,0.002832
add,0.004032
triad,0.004032
copy,0.002817
scale,0.002816
add,0.004034
triad,0.004035
copy,0.002818
scale,0.002816
add,0.004022
triad,0.004041
copy,0.002807
scale,0.002816
add,0.004028
triad,0.004038
copy,0.002814
scale,0.002814
add,0.004038
triad,0.004032
copy,0.002817
scale,0.002813
add,0.004041
triad,0.004023
copy,0.002806
scale,0.002811
add,0.004051
triad,0.004030
copy,0.002812
scale,0.002808
add,0.004061
triad,0.004033
copy,0.002811
scale,0.002811
add,0.004058
triad,0.004033
copy,0.002804
scale,0.002813
add,0.004060
triad,0.004029
copy,0.002811
scale,0.002813
add,0.004051
triad,0.004030
copy,0.002811
scale,0.002814
add,0.004057
triad,0.004027
copy,0.002808
scale,0.002813
add,0.004053
triad,0.004030
copy,0.002812
scale,0.002815
add,0.004047
triad,0.004032
copy,0.002808
scale,0.002813
add,0.004058
triad,0.004032
copy,0.002806
scale,0.002816
add,0.004053
triad,0.004027
copy,0.002810
scale,0.002817
add,0.004051
triad,0.004026
copy,0.002810
scale,0.002811
add,0.004059
triad,0.004028
copy,0.002807
scale,0.002814
add,0.004054
triad,0.004025
copy,0.002811
scale,0.002811
add,0.004054
triad,0.004029
copy,0.002813
scale,0.002812
add,0.004056
triad,0.004027
copy,0.002806
scale,0.002808
add,0.004058
triad,0.004040
copy,0.002819
scale,0.002816
add,0.004030
triad,0.004032
copy,0.002813
scale,0.002814
add,0.004042
triad,0.004036
copy,0.002816
scale,0.002809
add,0.004036
triad,0.004039
copy,0.002816
scale,0.002814
add,0.004030
triad,0.004036
copy,0.002814
scale,0.002815
add,0.004030
triad,0.004034
copy,0.002817
scale,0.002814
add,0.004030
triad,0.004036
copy,0.002818
scale,0.002811
add,0.004035
triad,0.004026
copy,0.002811
scale,0.002815
add,0.004053
triad,0.004024
copy,0.002806
scale,0.002815
add,0.004051
triad,0.004029
copy,0.002807
scale,0.002812
add,0.004053
triad,0.004027
copy,0.002815
scale,0.002816
add,0.004048
triad,0.004030
copy,0.002808
scale,0.002812
add,0.004063
triad,0.004029
copy,0.002805
scale,0.002828
add,0.004063
triad,0.004018
copy,0.002806
scale,0.002811
add,0.004053
triad,0.004033
copy,0.002825
scale,0.002810
add,0.004055
triad,0.004027
copy,0.002806
scale,0.002812
add,0.004060
triad,0.004037
copy,0.002811
scale,0.002817
add,0.004060
triad,0.004026
copy,0.002809
scale,0.002810
add,0.004057
triad,0.004029
copy,0.002810
scale,0.002815
add,0.004058
triad,0.004032
copy,0.002807
scale,0.002824
add,0.004056
triad,0.004031
copy,0.002809
scale,0.002813
add,0.004057
triad,0.004024
copy,0.002805
scale,0.002815
add,0.004071
triad,0.004040
copy,0.002818
scale,0.002812
add,0.004032
triad,0.004030
copy,0.002815
scale,0.002814
add,0.004025
triad,0.004038
copy,0.002815
scale,0.002815
add,0.004038
triad,0.004035
copy,0.002815
scale,0.002810
add,0.004036
triad,0.004040
copy,0.002812
scale,0.002813
add,0.004047
triad,0.004030
copy,0.002819
scale,0.002812
add,0.004027
triad,0.004035
copy,0.002815
scale,0.002810
add,0.004026
triad,0.004039
copy,0.002821
scale,0.002814
add,0.004033
triad,0.004035
copy,0.002814
scale,0.002815
add,0.004031
triad,0.004036
copy,0.002817
scale,0.002813
add,0.004036
triad,0.004035
copy,0.002815
scale,0.002813
add,0.004040
triad,0.004036
copy,0.001968
scale,0.002067
add,0.002588
triad,0.002562

Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
-----------------------------------------------------------------
Copy:         508.1541      0.00295292   0.00196791   0.00324488
Scale:        483.7721      0.00294953   0.00206709   0.00327015
Add:          579.5906      0.00393063   0.00258803   0.00407505
Triad:        585.4696      0.00388910   0.00256205   0.00409603
success
