cudaDevAttrMultiProcessorCount(SMs): 20
triad,0.002484
copy,0.001963
scale,0.001950
add,0.002521
triad,0.002476
copy,0.001968
scale,0.001957
add,0.002522
triad,0.002475
copy,0.001967
scale,0.001947
add,0.002531
triad,0.002479
copy,0.001960
scale,0.001951
add,0.002523
triad,0.002480
copy,0.001967
scale,0.001955
add,0.002520
triad,0.002476
copy,0.001962
scale,0.001953
add,0.002519
triad,0.002490
copy,0.001963
scale,0.001949
add,0.002517
triad,0.002483
copy,0.001966
scale,0.001955
add,0.002522
triad,0.002478
copy,0.001971
scale,0.001956
add,0.002526
triad,0.002477
copy,0.001968
scale,0.001948
add,0.002522
triad,0.002474
copy,0.001978
scale,0.001962
add,0.002521
triad,0.002474
copy,0.001962
scale,0.001954
add,0.002519
triad,0.002472
copy,0.001963
scale,0.001955
add,0.002519
triad,0.002481
copy,0.001973
scale,0.001950
add,0.002532
triad,0.002477
copy,0.001968
scale,0.001955
add,0.002518
triad,0.002479
copy,0.001970
scale,0.001953
add,0.002520
triad,0.002481
copy,0.001960
scale,0.001957
add,0.002523
triad,0.002470
copy,0.001962
scale,0.001957
add,0.002519
triad,0.002480
copy,0.001966
scale,0.001954
add,0.002513
triad,0.002476
copy,0.001968
scale,0.001956
add,0.002519
triad,0.002482
copy,0.001972
scale,0.001949
add,0.002525
triad,0.002477
copy,0.001964
scale,0.001957
add,0.002519
triad,0.002474
copy,0.001963
scale,0.001959
add,0.002519
triad,0.002486
copy,0.001965
scale,0.001951
add,0.002520
triad,0.002471
copy,0.001966
scale,0.001957
add,0.002528
triad,0.002480
copy,0.001962
scale,0.001955
add,0.002515
triad,0.002473
copy,0.001966
scale,0.001954
add,0.002521
triad,0.002477
copy,0.001966
scale,0.001947
add,0.002526
triad,0.002471
copy,0.001963
scale,0.001952
add,0.002516
triad,0.002481
copy,0.001968
scale,0.001952
add,0.002519
triad,0.002473
copy,0.001961
scale,0.001952
add,0.002531
triad,0.002482
copy,0.001965
scale,0.001956
add,0.002518
triad,0.002478
copy,0.001961
scale,0.001956
add,0.002521
triad,0.002478
copy,0.001959
scale,0.001951
add,0.002528
triad,0.002483
copy,0.001966
scale,0.001949
add,0.002520
triad,0.002477
copy,0.001966
scale,0.001958
add,0.002527
triad,0.002481
copy,0.001964
scale,0.001953
add,0.002524
triad,0.002485
copy,0.001968
scale,0.001956
add,0.002519
triad,0.002482
copy,0.001964
scale,0.001952
add,0.002519
triad,0.002478
copy,0.001963
scale,0.001952
add,0.002519
triad,0.002481
copy,0.001964
scale,0.001957
add,0.002512
triad,0.002479
copy,0.001966
scale,0.001949
add,0.002528
triad,0.002476
copy,0.001969
scale,0.001951
add,0.002521
triad,0.002479
copy,0.001966
scale,0.001947
add,0.002532
triad,0.002486
copy,0.001961
scale,0.001951
add,0.002516
triad,0.002485
copy,0.001976
scale,0.001955
add,0.002528
triad,0.002477
copy,0.001968
scale,0.001952
add,0.002528
triad,0.002485
copy,0.001959
scale,0.001960
add,0.002514
triad,0.002485
copy,0.001964
scale,0.001954
add,0.002528
triad,0.002479
copy,0.001965
scale,0.001944
add,0.002522
triad,0.002485
copy,0.001965
scale,0.001954
add,0.002516
triad,0.002485
copy,0.001969
scale,0.001955
add,0.002517
triad,0.002478
copy,0.001970
scale,0.001955
add,0.002519
triad,0.002484
copy,0.001958
scale,0.001953
add,0.002516
triad,0.002475
copy,0.001963
scale,0.001949
add,0.002523
triad,0.002477
copy,0.001965
scale,0.001952
add,0.002519
triad,0.002482
copy,0.001968
scale,0.001953
add,0.002522
triad,0.002479
copy,0.001969
scale,0.001954
add,0.002513
triad,0.002478
copy,0.001970
scale,0.001960
add,0.002515
triad,0.002477
copy,0.001970
scale,0.001957
add,0.002514
triad,0.002480
copy,0.001964
scale,0.001950
add,0.002528
triad,0.002473
copy,0.001967
scale,0.001956
add,0.002527
triad,0.002475
copy,0.001966
scale,0.001955
add,0.002522
triad,0.002467
copy,0.001966
scale,0.001955
add,0.002519
triad,0.002476
copy,0.001972
scale,0.001954
add,0.002520
triad,0.002482
copy,0.001962
scale,0.001952
add,0.002529
triad,0.002485
copy,0.001964
scale,0.001956
add,0.002516
triad,0.002481
copy,0.001967
scale,0.001956
add,0.002518
triad,0.002482
copy,0.001961
scale,0.001954
add,0.002519
triad,0.002477
copy,0.001963
scale,0.001955
add,0.002517
triad,0.002478
copy,0.001972
scale,0.001949
add,0.002526
triad,0.002479
copy,0.001964
scale,0.001956
add,0.002523
triad,0.002473
copy,0.001967
scale,0.001953
add,0.002527
triad,0.002476
copy,0.001966
scale,0.001958
add,0.002518
triad,0.002482
copy,0.001963
scale,0.001947
add,0.002521
triad,0.002478
copy,0.001962
scale,0.001948
add,0.002517
triad,0.002485
copy,0.001963
scale,0.001955
add,0.002524
triad,0.002470
copy,0.001965
scale,0.001955
add,0.002530
triad,0.002478
copy,0.001966
scale,0.001961
add,0.002519
triad,0.002471
copy,0.001961
scale,0.001952
add,0.002528
triad,0.002478
copy,0.001967
scale,0.001950
add,0.002524
triad,0.002483
copy,0.001965
scale,0.001955
add,0.002514
triad,0.002479
copy,0.001966
scale,0.001949
add,0.002518
triad,0.002480
copy,0.001967
scale,0.001948
add,0.002523
triad,0.002478
copy,0.001969
scale,0.001952
add,0.002528
triad,0.002481
copy,0.001965
scale,0.001959
add,0.002512
triad,0.002469
copy,0.001968
scale,0.001958
add,0.002525
triad,0.002481
copy,0.001968
scale,0.001955
add,0.002523
triad,0.002476
copy,0.001965
scale,0.001949
add,0.002516
triad,0.002488
copy,0.001964
scale,0.001948
add,0.002522
triad,0.002475
copy,0.001963
scale,0.001948
add,0.002521
triad,0.002478
copy,0.001965
scale,0.001955
add,0.002519
triad,0.002488
copy,0.001965
scale,0.001951
add,0.002521
triad,0.002475
copy,0.001965
scale,0.001954
add,0.002525
triad,0.002474
copy,0.001971
scale,0.001957
add,0.002511
triad,0.002484
copy,0.001971
scale,0.001952
add,0.002520
triad,0.002476
copy,0.001968
scale,0.001951
add,0.002516
triad,0.002479
copy,0.001968
scale,0.001952
add,0.002519
triad,0.002480
copy,0.001969
scale,0.001955
add,0.002521
triad,0.002480

Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
-----------------------------------------------------------------
Copy:         511.8126      0.00328947   0.00195384   0.00625610
Scale:        514.7017      0.00328456   0.00194287   0.00627589
Add:          598.1040      0.00411186   0.00250793   0.00747800
Triad:        608.7524      0.00401448   0.00246406   0.00735211
success
