cudaDevAttrMultiProcessorCount(SMs): 80
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001975
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001335
add,0.001975
triad,0.001976
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001978
copy,0.001334
scale,0.001333
add,0.001975
triad,0.001977
copy,0.001334
scale,0.001333
add,0.001974
triad,0.001979
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001978
copy,0.001334
scale,0.001335
add,0.001977
triad,0.001976
copy,0.001332
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001978
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001976
copy,0.001334
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001978
copy,0.001333
scale,0.001332
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001979
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001332
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001978
triad,0.001976
copy,0.001334
scale,0.001335
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001978
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001974
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001978
triad,0.001979
copy,0.001334
scale,0.001334
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001974
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001332
scale,0.001333
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001978
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001978
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001973
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001335
scale,0.001333
add,0.001975
triad,0.001978
copy,0.001334
scale,0.001333
add,0.001978
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001977
triad,0.001977
copy,0.001332
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001975
copy,0.001332
scale,0.001333
add,0.001974
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001333
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001978
triad,0.001978
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001977
copy,0.001334
scale,0.001333
add,0.001975
triad,0.001976
copy,0.001332
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001975
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001977
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001975
copy,0.001335
scale,0.001335
add,0.001976
triad,0.001976
copy,0.001333
scale,0.001334
add,0.001976
triad,0.001977
copy,0.001333
scale,0.001333
add,0.001976
triad,0.001976
copy,0.001334
scale,0.001334
add,0.001976
triad,0.001975
copy,0.001332
scale,0.001333
add,0.001977
triad,0.001977
copy,0.001333
scale,0.001334
add,0.001977
triad,0.001975
copy,0.001333
scale,0.001334
add,0.001973
triad,0.001977

Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
-----------------------------------------------------------------
Copy:         750.8600      0.00133325   0.00133181   0.00133705
Scale:        750.8600      0.00133346   0.00133181   0.00133991
Add:          768.4690      0.00197526   0.00195193   0.00197911
Triad:        768.4690      0.00197532   0.00195193   0.00197983
success
