cudaDevAttrMultiProcessorCount(SMs): 80
triad,0.003933
copy,0.003289
scale,0.002649
add,0.003295
triad,0.003928
copy,0.003289
scale,0.002647
add,0.003299
triad,0.003928
copy,0.003284
scale,0.002650
add,0.003292
triad,0.003932
copy,0.003287
scale,0.002650
add,0.003295
triad,0.003929
copy,0.003286
scale,0.002650
add,0.003296
triad,0.003928
copy,0.003286
scale,0.002647
add,0.003294
triad,0.003934
copy,0.003286
scale,0.002648
add,0.003297
triad,0.003928
copy,0.003288
scale,0.002648
add,0.003294
triad,0.003932
copy,0.003288
scale,0.002646
add,0.003292
triad,0.003933
copy,0.003287
scale,0.002648
add,0.003293
triad,0.003936
copy,0.003284
scale,0.002647
add,0.003293
triad,0.003934
copy,0.003286
scale,0.002649
add,0.003294
triad,0.003929
copy,0.003286
scale,0.002649
add,0.003294
triad,0.003932
copy,0.003287
scale,0.002651
add,0.003296
triad,0.003928
copy,0.003286
scale,0.002648
add,0.003299
triad,0.003930
copy,0.003284
scale,0.002651
add,0.003291
triad,0.003930
copy,0.003289
scale,0.002648
add,0.003297
triad,0.003931
copy,0.003288
scale,0.002651
add,0.003291
triad,0.003931
copy,0.003289
scale,0.002647
add,0.003295
triad,0.003933
copy,0.003285
scale,0.002648
add,0.003291
triad,0.003932
copy,0.003290
scale,0.002648
add,0.003292
triad,0.003935
copy,0.003287
scale,0.002647
add,0.003294
triad,0.003932
copy,0.003289
scale,0.002648
add,0.003295
triad,0.003930
copy,0.003291
scale,0.002646
add,0.003292
triad,0.003934
copy,0.003285
scale,0.002647
add,0.003296
triad,0.003929
copy,0.003289
scale,0.002647
add,0.003295
triad,0.003927
copy,0.003290
scale,0.002648
add,0.003298
triad,0.003927
copy,0.003286
scale,0.002648
add,0.003296
triad,0.003929
copy,0.003286
scale,0.002648
add,0.003295
triad,0.003930
copy,0.003287
scale,0.002646
add,0.003295
triad,0.003932
copy,0.003287
scale,0.002650
add,0.003293
triad,0.003937
copy,0.003283
scale,0.002648
add,0.003294
triad,0.003933
copy,0.003286
scale,0.002647
add,0.003287
triad,0.003935
copy,0.003283
scale,0.002648
add,0.003293
triad,0.003938
copy,0.003280
scale,0.002649
add,0.003293
triad,0.003933
copy,0.003285
scale,0.002649
add,0.003299
triad,0.003927
copy,0.003287
scale,0.002649
add,0.003296
triad,0.003930
copy,0.003283
scale,0.002647
add,0.003295
triad,0.003934
copy,0.003282
scale,0.002649
add,0.003297
triad,0.003930
copy,0.003285
scale,0.002647
add,0.003294
triad,0.003934
copy,0.003285
scale,0.002649
add,0.003293
triad,0.003932
copy,0.003286
scale,0.002648
add,0.003294
triad,0.003935
copy,0.003284
scale,0.002647
add,0.003294
triad,0.003933
copy,0.003288
scale,0.002649
add,0.003292
triad,0.003930
copy,0.003288
scale,0.002649
add,0.003292
triad,0.003932
copy,0.003289
scale,0.002648
add,0.003296
triad,0.003928
copy,0.003287
scale,0.002649
add,0.003299
triad,0.003931
copy,0.003285
scale,0.002649
add,0.003292
triad,0.003932
copy,0.003288
scale,0.002649
add,0.003296
triad,0.003928
copy,0.003290
scale,0.002647
add,0.003295
triad,0.003931
copy,0.003288
scale,0.002648
add,0.003292
triad,0.003933
copy,0.003284
scale,0.002648
add,0.003296
triad,0.003930
copy,0.003288
scale,0.002646
add,0.003295
triad,0.003932
copy,0.003284
scale,0.002648
add,0.003299
triad,0.003929
copy,0.003288
scale,0.002649
add,0.003294
triad,0.003929
copy,0.003286
scale,0.002651
add,0.003291
triad,0.003929
copy,0.003286
scale,0.002647
add,0.003293
triad,0.003934
copy,0.003290
scale,0.002648
add,0.003293
triad,0.003933
copy,0.003289
scale,0.002647
add,0.003293
triad,0.003931
copy,0.003288
scale,0.002649
add,0.003293
triad,0.003933
copy,0.003289
scale,0.002648
add,0.003294
triad,0.003932
copy,0.003286
scale,0.002648
add,0.003296
triad,0.003934
copy,0.003282
scale,0.002651
add,0.003293
triad,0.003928
copy,0.003290
scale,0.002650
add,0.003294
triad,0.003933
copy,0.003283
scale,0.002653
add,0.003294
triad,0.003927
copy,0.003288
scale,0.002650
add,0.003293
triad,0.003934
copy,0.003283
scale,0.002648
add,0.003294
triad,0.003928
copy,0.003291
scale,0.002645
add,0.003292
triad,0.003929
copy,0.003290
scale,0.002646
add,0.003295
triad,0.003930
copy,0.003287
scale,0.002649
add,0.003296
triad,0.003930
copy,0.003285
scale,0.002649
add,0.003292
triad,0.003932
copy,0.003289
scale,0.002648
add,0.003293
triad,0.003931
copy,0.003288
scale,0.002647
add,0.003294
triad,0.003936
copy,0.003282
scale,0.002648
add,0.003293
triad,0.003932
copy,0.003290
scale,0.002648
add,0.003294
triad,0.003930
copy,0.003291
scale,0.002650
add,0.003292
triad,0.003931
copy,0.003289
scale,0.002648
add,0.003291
triad,0.003931
copy,0.003286
scale,0.002648
add,0.003303
triad,0.003921
copy,0.003288
scale,0.002646
add,0.003298
triad,0.003928
copy,0.003289
scale,0.002650
add,0.003294
triad,0.003935
copy,0.003284
scale,0.002648
add,0.003293
triad,0.003934
copy,0.003284
scale,0.002648
add,0.003293
triad,0.003934
copy,0.003287
scale,0.002648
add,0.003292
triad,0.003933
copy,0.003285
scale,0.002649
add,0.003292
triad,0.003934
copy,0.003284
scale,0.002649
add,0.003296
triad,0.003937
copy,0.003282
scale,0.002647
add,0.003295
triad,0.003928
copy,0.003287
scale,0.002648
add,0.003291
triad,0.003932
copy,0.003287
scale,0.002650
add,0.003293
triad,0.003931
copy,0.003287
scale,0.002649
add,0.003295
triad,0.003931
copy,0.003287
scale,0.002647
add,0.003294
triad,0.003933
copy,0.003288
scale,0.002647
add,0.003292
triad,0.003931
copy,0.003288
scale,0.002648
add,0.003297
triad,0.003932
copy,0.003284
scale,0.002649
add,0.003294
triad,0.003929
copy,0.003288
scale,0.002648
add,0.003292
triad,0.003932
copy,0.003288
scale,0.002650
add,0.003293
triad,0.003930
copy,0.003287
scale,0.002647
add,0.003292
triad,0.003929
copy,0.003289
scale,0.002648
add,0.003293
triad,0.003932
copy,0.003286
scale,0.002649
add,0.003295
triad,0.003930
copy,0.003316
scale,0.001439
add,0.002075
triad,0.002075

Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
-----------------------------------------------------------------
Copy:         305.5291      0.00328670   0.00327301   0.00331616
Scale:        694.9965      0.00264693   0.00143886   0.00265408
Add:          722.8235      0.00329308   0.00207520   0.00330305
Triad:        722.9066      0.00392918   0.00207496   0.00394201
success
