cudaDevAttrMultiProcessorCount(SMs): 60
triad,0.002641
copy,0.001789
scale,0.001789
add,0.002439
triad,0.002456
copy,0.001787
scale,0.001800
add,0.002628
triad,0.002630
copy,0.001875
scale,0.001885
add,0.002641
triad,0.002643
copy,0.001785
scale,0.001787
add,0.002433
triad,0.002454
copy,0.001786
scale,0.001806
add,0.002626
triad,0.002631
copy,0.001876
scale,0.001885
add,0.002638
triad,0.002639
copy,0.001782
scale,0.001787
add,0.002428
triad,0.002456
copy,0.001787
scale,0.001803
add,0.002628
triad,0.002633
copy,0.001872
scale,0.001883
add,0.002641
triad,0.002642
copy,0.001782
scale,0.001788
add,0.002434
triad,0.002459
copy,0.001788
scale,0.001806
add,0.002629
triad,0.002637
copy,0.001877
scale,0.001887
add,0.002640
triad,0.002633
copy,0.001788
scale,0.001785
add,0.002432
triad,0.002460
copy,0.001790
scale,0.001815
add,0.002627
triad,0.002631
copy,0.001879
scale,0.001892
add,0.002640
triad,0.002629
copy,0.001788
scale,0.001787
add,0.002433
triad,0.002463
copy,0.001787
scale,0.001819
add,0.002622
triad,0.002629
copy,0.001877
scale,0.001888
add,0.002639
triad,0.002617
copy,0.001788
scale,0.001787
add,0.002434
triad,0.002460
copy,0.001788
scale,0.001821
add,0.002627
triad,0.002631
copy,0.001876
scale,0.001890
add,0.002640
triad,0.002613
copy,0.001787
scale,0.001788
add,0.002432
triad,0.002458
copy,0.001786
scale,0.001825
add,0.002622
triad,0.002628
copy,0.001876
scale,0.001895
add,0.002637
triad,0.002614
copy,0.001788
scale,0.001788
add,0.002436
triad,0.002458
copy,0.001787
scale,0.001828
add,0.002625
triad,0.002629
copy,0.001870
scale,0.001899
add,0.002642
triad,0.002602
copy,0.001787
scale,0.001788
add,0.002433
triad,0.002459
copy,0.001788
scale,0.001828
add,0.002624
triad,0.002629
copy,0.001875
scale,0.001897
add,0.002640
triad,0.002596
copy,0.001787
scale,0.001786
add,0.002434
triad,0.002460
copy,0.001786
scale,0.001829
add,0.002629
triad,0.002629
copy,0.001876
scale,0.001904
add,0.002639
triad,0.002589
copy,0.001786
scale,0.001793
add,0.002436
triad,0.002457
copy,0.001786
scale,0.001840
add,0.002621
triad,0.002628
copy,0.001878
scale,0.001901
add,0.002638
triad,0.002578
copy,0.001788
scale,0.001788
add,0.002430
triad,0.002460
copy,0.001788
scale,0.001841
add,0.002625
triad,0.002632
copy,0.001877
scale,0.001905
add,0.002639
triad,0.002577
copy,0.001788
scale,0.001789
add,0.002429
triad,0.002457
copy,0.001787
scale,0.001841
add,0.002625
triad,0.002629
copy,0.001874
scale,0.001904
add,0.002639
triad,0.002576
copy,0.001788
scale,0.001787
add,0.002434
triad,0.002463
copy,0.001786
scale,0.001848
add,0.002630
triad,0.002630
copy,0.001874
scale,0.001912
add,0.002639
triad,0.002562
copy,0.001788
scale,0.001787
add,0.002429
triad,0.002458
copy,0.001788
scale,0.001853
add,0.002627
triad,0.002630
copy,0.001871
scale,0.001911
add,0.002639
triad,0.002564
copy,0.001789
scale,0.001787
add,0.002430
triad,0.002455
copy,0.001786
scale,0.001856
add,0.002628
triad,0.002631
copy,0.001874
scale,0.001911
add,0.002640
triad,0.002554
copy,0.001789
scale,0.001785
add,0.002436
triad,0.002461
copy,0.001787
scale,0.001861
add,0.002628
triad,0.002631
copy,0.001880
scale,0.001914
add,0.002641
triad,0.002545
copy,0.001788
scale,0.001786
add,0.002435
triad,0.002459
copy,0.001788
scale,0.001867
add,0.002624
triad,0.002626
copy,0.001872
scale,0.001914
add,0.002640
triad,0.002537
copy,0.001788
scale,0.001785
add,0.002427
triad,0.002452
copy,0.001787
scale,0.001866
add,0.002630
triad,0.002638
copy,0.001873
scale,0.001916
add,0.002640
triad,0.002531
copy,0.001788
scale,0.001786
add,0.002429
triad,0.002454
copy,0.001788
scale,0.001866
add,0.002623
triad,0.002631
copy,0.001874
scale,0.001914
add,0.002636
triad,0.002535
copy,0.001789
scale,0.001786
add,0.002433
triad,0.002464
copy,0.001787
scale,0.001874
add,0.002623
triad,0.002627
copy,0.001873
scale,0.001919
add,0.002638
triad,0.002530
copy,0.001788
scale,0.001786
add,0.002431
triad,0.002457
copy,0.001787
scale,0.001873
add,0.002632
triad,0.002628
copy,0.001868
scale,0.001920
add,0.002640
triad,0.002521
copy,0.001787
scale,0.001788
add,0.002429
triad,0.002454
copy,0.001786
scale,0.001873
add,0.002628
triad,0.002624
copy,0.001870
scale,0.001919
add,0.002641
triad,0.002525
copy,0.001789
scale,0.001788
add,0.002426
triad,0.002460
copy,0.001790
scale,0.001876
add,0.002629
triad,0.002631
copy,0.001878
scale,0.001928
add,0.002639
triad,0.002513
copy,0.001786
scale,0.001784
add,0.002430
triad,0.002453
copy,0.001787
scale,0.001883
add,0.002626
triad,0.002629
copy,0.001875
scale,0.001926
add,0.002638
triad,0.002510
copy,0.001788
scale,0.001785
add,0.002427
triad,0.002458
copy,0.001786
scale,0.001888
add,0.002629
triad,0.002629
copy,0.001870
scale,0.001924
add,0.002640
triad,0.002506
copy,0.001786
scale,0.001787
add,0.002432
triad,0.002459
copy,0.001785
scale,0.001884
add,0.002625
triad,0.002629
copy,0.001877
scale,0.001923
add,0.002638
triad,0.002504
copy,0.001788
scale,0.001787
add,0.002434
triad,0.002458
copy,0.001788
scale,0.001887
add,0.002627
triad,0.002631
copy,0.001873
scale,0.001929
add,0.002641
triad,0.002493
copy,0.001789
scale,0.001789
add,0.002426
triad,0.002461
copy,0.001792
scale,0.001885
add,0.002624
triad,0.002629
copy,0.001876
scale,0.001931
add,0.002640
triad,0.002494
copy,0.001787
scale,0.001788
add,0.002429
triad,0.002460
copy,0.001796
scale,0.001887
add,0.002625
triad,0.002628
copy,0.001875
scale,0.001934
add,0.002641
triad,0.002490
copy,0.001788
scale,0.001785
add,0.002430
triad,0.002462
copy,0.001803
scale,0.001888
add,0.002632
triad,0.002622
copy,0.001888
scale,0.001936
add,0.002638
triad,0.002475
copy,0.001787
scale,0.001782
add,0.002438
triad,0.002459
copy,0.001809
scale,0.001890
add,0.002626
triad,0.002623
copy,0.001890
scale,0.001934
add,0.002640
triad,0.002466

Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
-----------------------------------------------------------------
Copy:         563.3719      0.00184186   0.00177503   0.00193906
Scale:        561.4865      0.00184436   0.00178099   0.00193906
Add:          618.3249      0.00253971   0.00242591   0.00264502
Triad:        615.0006      0.00255257   0.00243902   0.00264692
success
