cudaDevAttrMultiProcessorCount(SMs): 20
triad,0.004074
copy,0.003011
scale,0.002822
add,0.003825
triad,0.004052
copy,0.003031
scale,0.002828
add,0.003823
triad,0.004077
copy,0.003023
scale,0.002827
add,0.003830
triad,0.004069
copy,0.003020
scale,0.002823
add,0.003837
triad,0.004062
copy,0.003015
scale,0.002820
add,0.003848
triad,0.004047
copy,0.003015
scale,0.002818
add,0.003828
triad,0.004051
copy,0.003006
scale,0.002827
add,0.003838
triad,0.004047
copy,0.003011
scale,0.002826
add,0.003827
triad,0.004041
copy,0.003018
scale,0.002819
add,0.003847
triad,0.004053
copy,0.003000
scale,0.002821
add,0.003827
triad,0.004064
copy,0.003012
scale,0.002821
add,0.003830
triad,0.004033
copy,0.003012
scale,0.002818
add,0.003823
triad,0.004070
copy,0.003017
scale,0.002830
add,0.003817
triad,0.004049
copy,0.003021
scale,0.002814
add,0.003846
triad,0.004064
copy,0.003006
scale,0.002831
add,0.003836
triad,0.004053
copy,0.003002
scale,0.002814
add,0.003836
triad,0.004056
copy,0.003010
scale,0.002807
add,0.003816
triad,0.004033
copy,0.003026
scale,0.002829
add,0.003826
triad,0.004038
copy,0.003030
scale,0.002825
add,0.003820
triad,0.004085
copy,0.003016
scale,0.002817
add,0.003825
triad,0.004038
copy,0.003026
scale,0.002818
add,0.003830
triad,0.004030
copy,0.003021
scale,0.002816
add,0.003831
triad,0.004041
copy,0.003013
scale,0.002809
add,0.003834
triad,0.004028
copy,0.003023
scale,0.002819
add,0.003833
triad,0.004076
copy,0.003031
scale,0.002813
add,0.003845
triad,0.004042
copy,0.003019
scale,0.002820
add,0.003848
triad,0.004051
copy,0.003002
scale,0.002820
add,0.003809
triad,0.004080
copy,0.003031
scale,0.002823
add,0.003833
triad,0.004052
copy,0.003012
scale,0.002824
add,0.003838
triad,0.004076
copy,0.003019
scale,0.002805
add,0.003830
triad,0.004051
copy,0.003035
scale,0.002820
add,0.003833
triad,0.004057
copy,0.003045
scale,0.002821
add,0.003827
triad,0.004055
copy,0.003033
scale,0.002830
add,0.003817
triad,0.004038
copy,0.003018
scale,0.002826
add,0.003818
triad,0.004062
copy,0.003009
scale,0.002818
add,0.003839
triad,0.004055
copy,0.003036
scale,0.002819
add,0.003827
triad,0.004039
copy,0.003025
scale,0.002820
add,0.003842
triad,0.004054
copy,0.003010
scale,0.002814
add,0.003856
triad,0.004050
copy,0.003003
scale,0.002807
add,0.003812
triad,0.004046
copy,0.003008
scale,0.002824
add,0.003830
triad,0.004060
copy,0.003029
scale,0.002819
add,0.003826
triad,0.004054
copy,0.003018
scale,0.002824
add,0.003829
triad,0.004059
copy,0.003030
scale,0.002829
add,0.003837
triad,0.004053
copy,0.003017
scale,0.002830
add,0.003843
triad,0.004039
copy,0.003023
scale,0.002834
add,0.003826
triad,0.004068
copy,0.003022
scale,0.002828
add,0.003818
triad,0.004042
copy,0.003022
scale,0.002827
add,0.003828
triad,0.004046
copy,0.003017
scale,0.002828
add,0.003844
triad,0.004044
copy,0.003017
scale,0.002819
add,0.003831
triad,0.004052
copy,0.003019
scale,0.002825
add,0.003851
triad,0.004049
copy,0.003017
scale,0.002819
add,0.003838
triad,0.004047
copy,0.003006
scale,0.002822
add,0.003847
triad,0.004052
copy,0.002998
scale,0.002825
add,0.003842
triad,0.004050
copy,0.003015
scale,0.002820
add,0.003838
triad,0.004060
copy,0.002999
scale,0.002824
add,0.003834
triad,0.004056
copy,0.003005
scale,0.002825
add,0.003838
triad,0.004049
copy,0.003009
scale,0.002836
add,0.003840
triad,0.004045
copy,0.003005
scale,0.002834
add,0.003834
triad,0.004063
copy,0.003005
scale,0.002818
add,0.003859
triad,0.004056
copy,0.002999
scale,0.002829
add,0.003843
triad,0.004046
copy,0.003008
scale,0.002827
add,0.003850
triad,0.004058
copy,0.002989
scale,0.002820
add,0.003831
triad,0.004051
copy,0.003013
scale,0.002820
add,0.003834
triad,0.004056
copy,0.003000
scale,0.002808
add,0.003829
triad,0.004051
copy,0.003008
scale,0.002818
add,0.003834
triad,0.004042
copy,0.003025
scale,0.002810
add,0.003826
triad,0.004080
copy,0.003011
scale,0.002828
add,0.003822
triad,0.004039
copy,0.003021
scale,0.002811
add,0.003831
triad,0.004061
copy,0.003036
scale,0.002811
add,0.003833
triad,0.004032
copy,0.003027
scale,0.002823
add,0.003824
triad,0.004036
copy,0.003026
scale,0.002811
add,0.003825
triad,0.004061
copy,0.003032
scale,0.002826
add,0.003834
triad,0.004055
copy,0.003016
scale,0.002825
add,0.003847
triad,0.004035
copy,0.003030
scale,0.002818
add,0.003834
triad,0.004040
copy,0.003027
scale,0.002822
add,0.003815
triad,0.004042
copy,0.003010
scale,0.002822
add,0.003825
triad,0.004069
copy,0.003016
scale,0.002812
add,0.003825
triad,0.004061
copy,0.003023
scale,0.002827
add,0.003837
triad,0.004065
copy,0.003014
scale,0.002813
add,0.003834
triad,0.004078
copy,0.003016
scale,0.002826
add,0.003835
triad,0.004069
copy,0.003018
scale,0.002817
add,0.003826
triad,0.004032
copy,0.003025
scale,0.002817
add,0.003831
triad,0.004063
copy,0.003032
scale,0.002828
add,0.003823
triad,0.004030
copy,0.003031
scale,0.002816
add,0.003835
triad,0.004060
copy,0.003045
scale,0.002819
add,0.003829
triad,0.004095
copy,0.003016
scale,0.002817
add,0.003818
triad,0.004071
copy,0.003022
scale,0.002815
add,0.003831
triad,0.004053
copy,0.003021
scale,0.002822
add,0.003829
triad,0.004046
copy,0.003014
scale,0.002818
add,0.003832
triad,0.004048
copy,0.003014
scale,0.002836
add,0.003803
triad,0.004050
copy,0.003019
scale,0.002823
add,0.003847
triad,0.004041
copy,0.003014
scale,0.002819
add,0.003829
triad,0.004045
copy,0.003021
scale,0.002820
add,0.003838
triad,0.004052
copy,0.003017
scale,0.002820
add,0.003853
triad,0.004047
copy,0.003000
scale,0.002819
add,0.003839
triad,0.004055
copy,0.003016
scale,0.002814
add,0.003828
triad,0.004051
copy,0.003007
scale,0.002807
add,0.003841
triad,0.004063
copy,0.003013
scale,0.002814
add,0.003803
triad,0.004043
copy,0.002650
scale,0.002070
add,0.002587
triad,0.002561

Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
-----------------------------------------------------------------
Copy:         377.3553      0.00302863   0.00265002   0.00327992
Scale:        483.1034      0.00283227   0.00206995   0.00329208
Add:          579.8043      0.00382296   0.00258708   0.00387406
Triad:        585.6876      0.00403997   0.00256109   0.00409484
success
