cudaDevAttrMultiProcessorCount(SMs): 60
triad,0.002442
copy,0.001787
scale,0.001782
add,0.002506
triad,0.002458
copy,0.001877
scale,0.001879
add,0.002666
triad,0.002635
copy,0.001932
scale,0.001895
add,0.002540
triad,0.002443
copy,0.001785
scale,0.001787
add,0.002504
triad,0.002489
copy,0.001880
scale,0.001878
add,0.002662
triad,0.002641
copy,0.001932
scale,0.001885
add,0.002514
triad,0.002437
copy,0.001783
scale,0.001788
add,0.002503
triad,0.002538
copy,0.001875
scale,0.001884
add,0.002674
triad,0.002640
copy,0.001927
scale,0.001869
add,0.002502
triad,0.002441
copy,0.001780
scale,0.001787
add,0.002506
triad,0.002577
copy,0.001875
scale,0.001896
add,0.002669
triad,0.002636
copy,0.001913
scale,0.001840
add,0.002506
triad,0.002438
copy,0.001782
scale,0.001786
add,0.002508
triad,0.002607
copy,0.001879
scale,0.001906
add,0.002673
triad,0.002639
copy,0.001899
scale,0.001825
add,0.002504
triad,0.002439
copy,0.001784
scale,0.001787
add,0.002515
triad,0.002628
copy,0.001885
scale,0.001920
add,0.002669
triad,0.002643
copy,0.001889
scale,0.001795
add,0.002504
triad,0.002437
copy,0.001789
scale,0.001788
add,0.002544
triad,0.002627
copy,0.001882
scale,0.001921
add,0.002678
triad,0.002641
copy,0.001869
scale,0.001786
add,0.002508
triad,0.002429
copy,0.001787
scale,0.001787
add,0.002578
triad,0.002628
copy,0.001899
scale,0.001926
add,0.002677
triad,0.002640
copy,0.001834
scale,0.001787
add,0.002501
triad,0.002431
copy,0.001787
scale,0.001788
add,0.002606
triad,0.002624
copy,0.001913
scale,0.001924
add,0.002676
triad,0.002637
copy,0.001810
scale,0.001788
add,0.002508
triad,0.002432
copy,0.001788
scale,0.001788
add,0.002641
triad,0.002627
copy,0.001929
scale,0.001931
add,0.002677
triad,0.002621
copy,0.001788
scale,0.001786
add,0.002504
triad,0.002437
copy,0.001789
scale,0.001817
add,0.002640
triad,0.002633
copy,0.001923
scale,0.001930
add,0.002676
triad,0.002572
copy,0.001788
scale,0.001787
add,0.002500
triad,0.002442
copy,0.001786
scale,0.001846
add,0.002642
triad,0.002627
copy,0.001927
scale,0.001935
add,0.002668
triad,0.002510
copy,0.001786
scale,0.001785
add,0.002504
triad,0.002440
copy,0.001788
scale,0.001870
add,0.002638
triad,0.002628
copy,0.001928
scale,0.001933
add,0.002659
triad,0.002471
copy,0.001788
scale,0.001786
add,0.002505
triad,0.002447
copy,0.001799
scale,0.001882
add,0.002643
triad,0.002631
copy,0.001933
scale,0.001931
add,0.002650
triad,0.002445
copy,0.001788
scale,0.001781
add,0.002505
triad,0.002437
copy,0.001813
scale,0.001883
add,0.002639
triad,0.002633
copy,0.001930
scale,0.001934
add,0.002627
triad,0.002437
copy,0.001787
scale,0.001782
add,0.002509
triad,0.002437
copy,0.001837
scale,0.001882
add,0.002644
triad,0.002632
copy,0.001930
scale,0.001929
add,0.002600
triad,0.002440
copy,0.001786
scale,0.001778
add,0.002506
triad,0.002436
copy,0.001849
scale,0.001880
add,0.002655
triad,0.002637
copy,0.001937
scale,0.001917
add,0.002582
triad,0.002441
copy,0.001788
scale,0.001781
add,0.002508
triad,0.002437
copy,0.001874
scale,0.001878
add,0.002662
triad,0.002632
copy,0.001935
scale,0.001906
add,0.002564
triad,0.002437
copy,0.001789
scale,0.001783
add,0.002505
triad,0.002463
copy,0.001876
scale,0.001883
add,0.002669
triad,0.002638
copy,0.001933
scale,0.001895
add,0.002534
triad,0.002443
copy,0.001783
scale,0.001788
add,0.002510
triad,0.002513
copy,0.001883
scale,0.001881
add,0.002671
triad,0.002638
copy,0.001934
scale,0.001886
add,0.002506
triad,0.002441
copy,0.001784
scale,0.001787
add,0.002505
triad,0.002565
copy,0.001881
scale,0.001893
add,0.002672
triad,0.002643
copy,0.001918
scale,0.001850
add,0.002506
triad,0.002445
copy,0.001783
scale,0.001788
add,0.002505
triad,0.002602
copy,0.001881
scale,0.001910
add,0.002670
triad,0.002641
copy,0.001905
scale,0.001823
add,0.002509
triad,0.002444
copy,0.001783
scale,0.001788
add,0.002521
triad,0.002624
copy,0.001882
scale,0.001924
add,0.002681
triad,0.002643
copy,0.001889
scale,0.001794
add,0.002509
triad,0.002433
copy,0.001789
scale,0.001786
add,0.002554
triad,0.002629
copy,0.001887
scale,0.001923
add,0.002682
triad,0.002641
copy,0.001860
scale,0.001789
add,0.002505
triad,0.002433
copy,0.001789
scale,0.001787
add,0.002581
triad,0.002625
copy,0.001902
scale,0.001925
add,0.002677
triad,0.002638
copy,0.001836
scale,0.001787
add,0.002503
triad,0.002436
copy,0.001788
scale,0.001787
add,0.002616
triad,0.002630
copy,0.001917
scale,0.001933
add,0.002683
triad,0.002640
copy,0.001798
scale,0.001786
add,0.002504
triad,0.002433
copy,0.001786
scale,0.001798
add,0.002643
triad,0.002628
copy,0.001925
scale,0.001932
add,0.002680
triad,0.002598
copy,0.001788
scale,0.001788
add,0.002507
triad,0.002441
copy,0.001788
scale,0.001830
add,0.002643
triad,0.002631
copy,0.001924
scale,0.001933
add,0.002668
triad,0.002540
copy,0.001787
scale,0.001787
add,0.002500
triad,0.002441
copy,0.001788
scale,0.001856
add,0.002641
triad,0.002625
copy,0.001925
scale,0.001932
add,0.002663
triad,0.002496
copy,0.001789
scale,0.001788
add,0.002500
triad,0.002441
copy,0.001785
scale,0.001882
add,0.002641
triad,0.002635
copy,0.001923
scale,0.001931
add,0.002654
triad,0.002467
copy,0.001788
scale,0.001788
add,0.002498
triad,0.002438
copy,0.001801
scale,0.001880
add,0.002643
triad,0.002628
copy,0.001930
scale,0.001933
add,0.002655
triad,0.002437
copy,0.001788
scale,0.001781
add,0.002498
triad,0.002438
copy,0.001816
scale,0.001877
add,0.002645
triad,0.002633
copy,0.001932
scale,0.001933
add,0.002632
triad,0.002437
copy,0.001787
scale,0.001784
add,0.002507
triad,0.002432
copy,0.001830
scale,0.001875
add,0.002646
triad,0.002632
copy,0.001932
scale,0.001927
add,0.002610
triad,0.002440
copy,0.001786
scale,0.001780
add,0.002507
triad,0.002433
copy,0.001849
scale,0.001876
add,0.002650
triad,0.002635

Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
-----------------------------------------------------------------
Copy:         562.1638      0.00184929   0.00177884   0.00194001
Scale:        563.0694      0.00185099   0.00177598   0.00193906
Add:          601.1903      0.00258613   0.00249505   0.00272608
Triad:        618.2642      0.00253494   0.00242615   0.00264502
success
