cudaDevAttrMultiProcessorCount(SMs): 20
triad,0.003830
copy,0.002827
scale,0.003016
add,0.004057
triad,0.003834
copy,0.002821
scale,0.003020
add,0.004057
triad,0.003831
copy,0.002820
scale,0.003028
add,0.004055
triad,0.003837
copy,0.002831
scale,0.003029
add,0.004055
triad,0.003834
copy,0.002819
scale,0.003026
add,0.004061
triad,0.003827
copy,0.002829
scale,0.003023
add,0.004023
triad,0.003839
copy,0.002815
scale,0.003009
add,0.004040
triad,0.003840
copy,0.002827
scale,0.003021
add,0.004043
triad,0.003839
copy,0.002832
scale,0.003024
add,0.004014
triad,0.003833
copy,0.002817
scale,0.003002
add,0.004047
triad,0.003850
copy,0.002818
scale,0.003037
add,0.004060
triad,0.003835
copy,0.002815
scale,0.003015
add,0.004014
triad,0.003833
copy,0.002817
scale,0.003031
add,0.004057
triad,0.003830
copy,0.002824
scale,0.003020
add,0.004018
triad,0.003834
copy,0.002817
scale,0.003007
add,0.004047
triad,0.003851
copy,0.002829
scale,0.003011
add,0.004032
triad,0.003841
copy,0.002816
scale,0.003013
add,0.004044
triad,0.003841
copy,0.002817
scale,0.003046
add,0.004038
triad,0.003823
copy,0.002828
scale,0.003031
add,0.004027
triad,0.003825
copy,0.002834
scale,0.003024
add,0.004064
triad,0.003834
copy,0.002822
scale,0.003022
add,0.004033
triad,0.003826
copy,0.002829
scale,0.003022
add,0.004028
triad,0.003825
copy,0.002825
scale,0.003024
add,0.004031
triad,0.003826
copy,0.002816
scale,0.003019
add,0.004023
triad,0.003829
copy,0.002824
scale,0.003023
add,0.004059
triad,0.003828
copy,0.002818
scale,0.003020
add,0.004044
triad,0.003831
copy,0.002817
scale,0.003014
add,0.004046
triad,0.003840
copy,0.002821
scale,0.003041
add,0.004059
triad,0.003834
copy,0.002839
scale,0.003016
add,0.004054
triad,0.003832
copy,0.002821
scale,0.003037
add,0.004059
triad,0.003832
copy,0.002828
scale,0.003018
add,0.004046
triad,0.003829
copy,0.002823
scale,0.003044
add,0.004047
triad,0.003831
copy,0.002831
scale,0.003026
add,0.004057
triad,0.003829
copy,0.002826
scale,0.003014
add,0.004013
triad,0.003831
copy,0.002824
scale,0.003031
add,0.004053
triad,0.003838
copy,0.002826
scale,0.003028
add,0.004056
triad,0.003828
copy,0.002825
scale,0.003006
add,0.004019
triad,0.003834
copy,0.002820
scale,0.003003
add,0.004047
triad,0.003836
copy,0.002816
scale,0.002990
add,0.004042
triad,0.003844
copy,0.002811
scale,0.003042
add,0.004036
triad,0.003843
copy,0.002830
scale,0.003045
add,0.004061
triad,0.003831
copy,0.002820
scale,0.003022
add,0.004057
triad,0.003833
copy,0.002820
scale,0.003021
add,0.004054
triad,0.003831
copy,0.002820
scale,0.003024
add,0.004057
triad,0.003828
copy,0.002827
scale,0.003014
add,0.004034
triad,0.003842
copy,0.002837
scale,0.003030
add,0.004060
triad,0.003830
copy,0.002831
scale,0.003029
add,0.004035
triad,0.003832
copy,0.002818
scale,0.003015
add,0.004024
triad,0.003829
copy,0.002819
scale,0.003000
add,0.004033
triad,0.003839
copy,0.002822
scale,0.003029
add,0.004047
triad,0.003842
copy,0.002818
scale,0.003012
add,0.004042
triad,0.003839
copy,0.002814
scale,0.003012
add,0.004039
triad,0.003844
copy,0.002810
scale,0.003002
add,0.004040
triad,0.003854
copy,0.002825
scale,0.003008
add,0.004042
triad,0.003847
copy,0.002821
scale,0.003019
add,0.004039
triad,0.003847
copy,0.002816
scale,0.003012
add,0.004043
triad,0.003862
copy,0.002816
scale,0.003001
add,0.004036
triad,0.003845
copy,0.002819
scale,0.003008
add,0.004032
triad,0.003844
copy,0.002835
scale,0.003023
add,0.004051
triad,0.003852
copy,0.002821
scale,0.003009
add,0.004055
triad,0.003847
copy,0.002837
scale,0.003008
add,0.004036
triad,0.003845
copy,0.002827
scale,0.002995
add,0.004047
triad,0.003856
copy,0.002824
scale,0.003021
add,0.004041
triad,0.003836
copy,0.002828
scale,0.003020
add,0.004053
triad,0.003857
copy,0.002814
scale,0.003024
add,0.004035
triad,0.003833
copy,0.002826
scale,0.003020
add,0.004039
triad,0.003852
copy,0.002841
scale,0.003010
add,0.004061
triad,0.003832
copy,0.002822
scale,0.003025
add,0.004037
triad,0.003828
copy,0.002821
scale,0.003023
add,0.004059
triad,0.003833
copy,0.002826
scale,0.003020
add,0.004030
triad,0.003825
copy,0.002823
scale,0.003028
add,0.004033
triad,0.003827
copy,0.002831
scale,0.003020
add,0.004052
triad,0.003830
copy,0.002831
scale,0.003030
add,0.004058
triad,0.003843
copy,0.002815
scale,0.003024
add,0.004035
triad,0.003828
copy,0.002822
scale,0.003033
add,0.004035
triad,0.003827
copy,0.002826
scale,0.003013
add,0.004004
triad,0.003838
copy,0.002828
scale,0.003014
add,0.004062
triad,0.003840
copy,0.002832
scale,0.003022
add,0.004048
triad,0.003832
copy,0.002816
scale,0.003022
add,0.004060
triad,0.003833
copy,0.002828
scale,0.003017
add,0.004062
triad,0.003831
copy,0.002823
scale,0.003018
add,0.004074
triad,0.003835
copy,0.002823
scale,0.003022
add,0.004028
triad,0.003823
copy,0.002831
scale,0.003034
add,0.004047
triad,0.003835
copy,0.002823
scale,0.003025
add,0.004029
triad,0.003827
copy,0.002825
scale,0.003034
add,0.004057
triad,0.003829
copy,0.002840
scale,0.003023
add,0.004057
triad,0.003837
copy,0.002820
scale,0.003034
add,0.004055
triad,0.003818
copy,0.002812
scale,0.003022
add,0.004046
triad,0.003840
copy,0.002817
scale,0.003013
add,0.004037
triad,0.003845
copy,0.002820
scale,0.003007
add,0.004042
triad,0.003831
copy,0.002834
scale,0.003035
add,0.004012
triad,0.003842
copy,0.002825
scale,0.003021
add,0.004043
triad,0.003832
copy,0.002816
scale,0.003015
add,0.004042
triad,0.003841
copy,0.002816
scale,0.003019
add,0.004042
triad,0.003829
copy,0.002817
scale,0.002990
add,0.004039
triad,0.003847
copy,0.002820
scale,0.003013
add,0.004048
triad,0.003841
copy,0.002822
scale,0.003017
add,0.004040
triad,0.003851
copy,0.002818
scale,0.003014
add,0.004052
triad,0.003842
copy,0.002818
scale,0.003039
add,0.004010
triad,0.003831

Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
-----------------------------------------------------------------
Copy:         356.2344      0.00283384   0.00280714   0.00321698
Scale:        334.9013      0.00303117   0.00298595   0.00323892
Add:          420.1587      0.00403278   0.00357008   0.00407410
Triad:        422.3021      0.00382287   0.00355196   0.00386500
success
