cudaDevAttrMultiProcessorCount(SMs): 60
triad,0.003231
copy,0.002729
scale,0.003236
add,0.003928
triad,0.003234
copy,0.002725
scale,0.003231
add,0.003929
triad,0.003234
copy,0.002725
scale,0.003232
add,0.003934
triad,0.003231
copy,0.002735
scale,0.003226
add,0.003924
triad,0.003241
copy,0.002727
scale,0.003230
add,0.003928
triad,0.003236
copy,0.002733
scale,0.003230
add,0.003926
triad,0.003231
copy,0.002734
scale,0.003229
add,0.003934
triad,0.003236
copy,0.002727
scale,0.003223
add,0.003933
triad,0.003233
copy,0.002738
scale,0.003227
add,0.003923
triad,0.003236
copy,0.002733
scale,0.003225
add,0.003932
triad,0.003231
copy,0.002738
scale,0.003227
add,0.003933
triad,0.003229
copy,0.002731
scale,0.003227
add,0.003936
triad,0.003227
copy,0.002739
scale,0.003223
add,0.003935
triad,0.003229
copy,0.002729
scale,0.003233
add,0.003932
triad,0.003236
copy,0.002725
scale,0.003228
add,0.003925
triad,0.003236
copy,0.002735
scale,0.003230
add,0.003931
triad,0.003233
copy,0.002731
scale,0.003228
add,0.003927
triad,0.003231
copy,0.002735
scale,0.003227
add,0.003930
triad,0.003232
copy,0.002733
scale,0.003226
add,0.003927
triad,0.003239
copy,0.002730
scale,0.003233
add,0.003930
triad,0.003231
copy,0.002733
scale,0.003231
add,0.003933
triad,0.003225
copy,0.002733
scale,0.003233
add,0.003926
triad,0.003230
copy,0.002740
scale,0.003229
add,0.003927
triad,0.003236
copy,0.002736
scale,0.003227
add,0.003930
triad,0.003239
copy,0.002723
scale,0.003228
add,0.003932
triad,0.003227
copy,0.002732
scale,0.003232
add,0.003929
triad,0.003240
copy,0.002729
scale,0.003228
add,0.003927
triad,0.003233
copy,0.002731
scale,0.003228
add,0.003927
triad,0.003233
copy,0.002730
scale,0.003234
add,0.003927
triad,0.003236
copy,0.002724
scale,0.003231
add,0.003932
triad,0.003233
copy,0.002725
scale,0.003229
add,0.003939
triad,0.003230
copy,0.002733
scale,0.003229
add,0.003938
triad,0.003228
copy,0.002736
scale,0.003224
add,0.003931
triad,0.003228
copy,0.002731
scale,0.003230
add,0.003931
triad,0.003230
copy,0.002729
scale,0.003231
add,0.003930
triad,0.003235
copy,0.002731
scale,0.003228
add,0.003929
triad,0.003228
copy,0.002736
scale,0.003228
add,0.003930
triad,0.003225
copy,0.002737
scale,0.003230
add,0.003925
triad,0.003232
copy,0.002735
scale,0.003231
add,0.003926
triad,0.003239
copy,0.002728
scale,0.003228
add,0.003935
triad,0.003233
copy,0.002737
scale,0.003221
add,0.003925
triad,0.003243
copy,0.002730
scale,0.003224
add,0.003938
triad,0.003229
copy,0.002732
scale,0.003227
add,0.003937
triad,0.003230
copy,0.002730
scale,0.003229
add,0.003927
triad,0.003238
copy,0.002727
scale,0.003230
add,0.003930
triad,0.003240
copy,0.002725
scale,0.003234
add,0.003922
triad,0.003230
copy,0.002736
scale,0.003232
add,0.003929
triad,0.003233
copy,0.002729
scale,0.003235
add,0.003927
triad,0.003240
copy,0.002725
scale,0.003230
add,0.003933
triad,0.003231
copy,0.002732
scale,0.003226
add,0.003932
triad,0.003238
copy,0.002724
scale,0.003228
add,0.003926
triad,0.003230
copy,0.002738
scale,0.003223
add,0.003926
triad,0.003236
copy,0.002731
scale,0.003231
add,0.003937
triad,0.003231
copy,0.002726
scale,0.003232
add,0.003935
triad,0.003236
copy,0.002723
scale,0.003230
add,0.003932
triad,0.003234
copy,0.002724
scale,0.003236
add,0.003925
triad,0.003226
copy,0.002737
scale,0.003229
add,0.003931
triad,0.003230
copy,0.002732
scale,0.003229
add,0.003927
triad,0.003233
copy,0.002729
scale,0.003229
add,0.003938
triad,0.003234
copy,0.002729
scale,0.003229
add,0.003926
triad,0.003236
copy,0.002739
scale,0.003227
add,0.003931
triad,0.003229
copy,0.002728
scale,0.003229
add,0.003924
triad,0.003243
copy,0.002727
scale,0.003234
add,0.003930
triad,0.003224
copy,0.002735
scale,0.003227
add,0.003936
triad,0.003235
copy,0.002727
scale,0.003226
add,0.003933
triad,0.003236
copy,0.002730
scale,0.003234
add,0.003930
triad,0.003225
copy,0.002732
scale,0.003227
add,0.003936
triad,0.003227
copy,0.002732
scale,0.003235
add,0.003929
triad,0.003232
copy,0.002732
scale,0.003233
add,0.003930
triad,0.003230
copy,0.002732
scale,0.003229
add,0.003936
triad,0.003227
copy,0.002729
scale,0.003232
add,0.003937
triad,0.003231
copy,0.002728
scale,0.003228
add,0.003934
triad,0.003229
copy,0.002732
scale,0.003229
add,0.003931
triad,0.003235
copy,0.002735
scale,0.003229
add,0.003928
triad,0.003229
copy,0.002733
scale,0.003227
add,0.003930
triad,0.003239
copy,0.002728
scale,0.003225
add,0.003932
triad,0.003231
copy,0.002734
scale,0.003231
add,0.003929
triad,0.003238
copy,0.002732
scale,0.003226
add,0.003923
triad,0.003229
copy,0.002746
scale,0.003227
add,0.003929
triad,0.003239
copy,0.002725
scale,0.003228
add,0.003931
triad,0.003230
copy,0.002729
scale,0.003227
add,0.003936
triad,0.003236
copy,0.002734
scale,0.003219
add,0.003931
triad,0.003232
copy,0.002734
scale,0.003226
add,0.003931
triad,0.003235
copy,0.002729
scale,0.003226
add,0.003935
triad,0.003237
copy,0.002727
scale,0.003229
add,0.003933
triad,0.003237
copy,0.002725
scale,0.003227
add,0.003930
triad,0.003232
copy,0.002727
scale,0.003232
add,0.003931
triad,0.003233
copy,0.002732
scale,0.003227
add,0.003929
triad,0.003238
copy,0.002730
scale,0.003227
add,0.003930
triad,0.003230
copy,0.002730
scale,0.003230
add,0.003925
triad,0.003247
copy,0.002727
scale,0.003230
add,0.003931
triad,0.003233
copy,0.002732
scale,0.003234
add,0.003921
triad,0.003242
copy,0.002727
scale,0.003229
add,0.003923
triad,0.003231
copy,0.002735
scale,0.003230
add,0.003935
triad,0.003233
copy,0.002730
scale,0.003233
add,0.003928
triad,0.003237
copy,0.002731
scale,0.003222
add,0.003933
triad,0.003237
copy,0.002725
scale,0.003230
add,0.003930
triad,0.003227
copy,0.002736
scale,0.003230
add,0.003594
triad,0.002097
copy,0.001457
scale,0.001459
add,0.002106
triad,0.002099

Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
-----------------------------------------------------------------
Copy:         686.3531      0.00272903   0.00145698   0.00274587
Scale:        685.3438      0.00322671   0.00145912   0.00324106
Add:          712.2672      0.00392829   0.00210595   0.00394320
Triad:        715.2633      0.00323139   0.00209713   0.00325084
success
