cudaDevAttrMultiProcessorCount(SMs): 80
triad,0.003292
copy,0.002647
scale,0.003293
add,0.003933
triad,0.003292
copy,0.002647
scale,0.003291
add,0.003931
triad,0.003292
copy,0.002650
scale,0.003288
add,0.003938
triad,0.003289
copy,0.002648
scale,0.003288
add,0.003937
triad,0.003285
copy,0.002649
scale,0.003293
add,0.003931
triad,0.003288
copy,0.002647
scale,0.003292
add,0.003937
triad,0.003281
copy,0.002649
scale,0.003292
add,0.003927
triad,0.003289
copy,0.002648
scale,0.003290
add,0.003935
triad,0.003287
copy,0.002650
scale,0.003289
add,0.003933
triad,0.003290
copy,0.002650
scale,0.003286
add,0.003931
triad,0.003291
copy,0.002648
scale,0.003292
add,0.003937
triad,0.003292
copy,0.002641
scale,0.003290
add,0.003930
triad,0.003291
copy,0.002649
scale,0.003291
add,0.003931
triad,0.003289
copy,0.002649
scale,0.003290
add,0.003929
triad,0.003296
copy,0.002647
scale,0.003289
add,0.003929
triad,0.003292
copy,0.002648
scale,0.003291
add,0.003935
triad,0.003288
copy,0.002646
scale,0.003292
add,0.003935
triad,0.003286
copy,0.002651
scale,0.003289
add,0.003935
triad,0.003289
copy,0.002650
scale,0.003291
add,0.003933
triad,0.003284
copy,0.002650
scale,0.003290
add,0.003928
triad,0.003292
copy,0.002649
scale,0.003289
add,0.003938
triad,0.003285
copy,0.002648
scale,0.003287
add,0.003937
triad,0.003285
copy,0.002651
scale,0.003289
add,0.003933
triad,0.003290
copy,0.002650
scale,0.003291
add,0.003931
triad,0.003289
copy,0.002654
scale,0.003289
add,0.003932
triad,0.003290
copy,0.002650
scale,0.003289
add,0.003939
triad,0.003288
copy,0.002645
scale,0.003290
add,0.003933
triad,0.003288
copy,0.002649
scale,0.003291
add,0.003931
triad,0.003292
copy,0.002647
scale,0.003291
add,0.003931
triad,0.003288
copy,0.002653
scale,0.003288
add,0.003935
triad,0.003288
copy,0.002648
scale,0.003289
add,0.003936
triad,0.003286
copy,0.002650
scale,0.003288
add,0.003933
triad,0.003288
copy,0.002650
scale,0.003288
add,0.003928
triad,0.003290
copy,0.002647
scale,0.003289
add,0.003932
triad,0.003298
copy,0.002645
scale,0.003290
add,0.003934
triad,0.003285
copy,0.002650
scale,0.003289
add,0.003932
triad,0.003289
copy,0.002650
scale,0.003292
add,0.003936
triad,0.003290
copy,0.002647
scale,0.003291
add,0.003930
triad,0.003295
copy,0.002644
scale,0.003291
add,0.003931
triad,0.003293
copy,0.002645
scale,0.003292
add,0.003932
triad,0.003291
copy,0.002647
scale,0.003288
add,0.003931
triad,0.003292
copy,0.002648
scale,0.003291
add,0.003933
triad,0.003292
copy,0.002645
scale,0.003291
add,0.003929
triad,0.003292
copy,0.002647
scale,0.003291
add,0.003932
triad,0.003293
copy,0.002647
scale,0.003291
add,0.003930
triad,0.003290
copy,0.002649
scale,0.003288
add,0.003935
triad,0.003287
copy,0.002650
scale,0.003289
add,0.003933
triad,0.003289
copy,0.002645
scale,0.003289
add,0.003938
triad,0.003287
copy,0.002647
scale,0.003288
add,0.003930
triad,0.003293
copy,0.002649
scale,0.003289
add,0.003939
triad,0.003285
copy,0.002650
scale,0.003291
add,0.003933
triad,0.003288
copy,0.002647
scale,0.003292
add,0.003932
triad,0.003289
copy,0.002648
scale,0.003289
add,0.003936
triad,0.003286
copy,0.002652
scale,0.003289
add,0.003932
triad,0.003296
copy,0.002644
scale,0.003287
add,0.003929
triad,0.003288
copy,0.002651
scale,0.003289
add,0.003932
triad,0.003293
copy,0.002648
scale,0.003290
add,0.003935
triad,0.003285
copy,0.002652
scale,0.003290
add,0.003929
triad,0.003290
copy,0.002649
scale,0.003291
add,0.003931
triad,0.003290
copy,0.002650
scale,0.003290
add,0.003931
triad,0.003288
copy,0.002650
scale,0.003290
add,0.003934
triad,0.003287
copy,0.002649
scale,0.003289
add,0.003935
triad,0.003292
copy,0.002647
scale,0.003292
add,0.003937
triad,0.003285
copy,0.002649
scale,0.003289
add,0.003935
triad,0.003288
copy,0.002649
scale,0.003290
add,0.003928
triad,0.003294
copy,0.002647
scale,0.003293
add,0.003934
triad,0.003290
copy,0.002651
scale,0.003290
add,0.003929
triad,0.003289
copy,0.002649
scale,0.003294
add,0.003933
triad,0.003288
copy,0.002648
scale,0.003291
add,0.003934
triad,0.003290
copy,0.002647
scale,0.003288
add,0.003932
triad,0.003290
copy,0.002648
scale,0.003291
add,0.003931
triad,0.003294
copy,0.002646
scale,0.003288
add,0.003936
triad,0.003284
copy,0.002653
scale,0.003291
add,0.003929
triad,0.003295
copy,0.002646
scale,0.003289
add,0.003933
triad,0.003289
copy,0.002648
scale,0.003291
add,0.003929
triad,0.003294
copy,0.002646
scale,0.003292
add,0.003932
triad,0.003292
copy,0.002648
scale,0.003288
add,0.003933
triad,0.003290
copy,0.002648
scale,0.003290
add,0.003936
triad,0.003288
copy,0.002649
scale,0.003287
add,0.003929
triad,0.003292
copy,0.002650
scale,0.003290
add,0.003931
triad,0.003292
copy,0.002649
scale,0.003291
add,0.003935
triad,0.003289
copy,0.002650
scale,0.003287
add,0.003932
triad,0.003288
copy,0.002649
scale,0.003292
add,0.003934
triad,0.003290
copy,0.002646
scale,0.003288
add,0.003932
triad,0.003289
copy,0.002647
scale,0.003291
add,0.003931
triad,0.003288
copy,0.002651
scale,0.003289
add,0.003933
triad,0.003290
copy,0.002648
scale,0.003288
add,0.003934
triad,0.003290
copy,0.002649
scale,0.003289
add,0.003937
triad,0.003292
copy,0.002646
scale,0.003288
add,0.003936
triad,0.003286
copy,0.002650
scale,0.003287
add,0.003939
triad,0.003286
copy,0.002649
scale,0.003288
add,0.003930
triad,0.003291
copy,0.002648
scale,0.003293
add,0.003928
triad,0.003293
copy,0.002646
scale,0.003290
add,0.003935
triad,0.003288
copy,0.002649
scale,0.003289
add,0.003933
triad,0.003288
copy,0.002647
scale,0.003290
add,0.003929
triad,0.003291
copy,0.002650
scale,0.003287
add,0.003934
triad,0.003288
copy,0.002650
scale,0.003288
add,0.003935
triad,0.003287
copy,0.002650
scale,0.003289
add,0.003985
triad,0.002077
copy,0.001438
scale,0.001437
add,0.002073
triad,0.002822

Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
-----------------------------------------------------------------
Copy:         695.4575      0.00264720   0.00143790   0.00265598
Scale:        695.8036      0.00328772   0.00143719   0.00329494
Add:          723.5717      0.00393096   0.00207305   0.00398493
Triad:        722.1598      0.00328796   0.00207710   0.00329900
success
