cudaDevAttrMultiProcessorCount(SMs): 20
triad,0.002484
copy,0.001962
scale,0.001950
add,0.002506
triad,0.002483
copy,0.001960
scale,0.001960
add,0.002512
triad,0.002490
copy,0.001959
scale,0.001962
add,0.002509
triad,0.002497
copy,0.001960
scale,0.001957
add,0.002507
triad,0.002491
copy,0.001958
scale,0.001955
add,0.002514
triad,0.002485
copy,0.001952
scale,0.001954
add,0.002510
triad,0.002488
copy,0.001957
scale,0.001960
add,0.002503
triad,0.002492
copy,0.001963
scale,0.001961
add,0.002514
triad,0.002487
copy,0.001966
scale,0.001948
add,0.002507
triad,0.002489
copy,0.001963
scale,0.001954
add,0.002521
triad,0.002480
copy,0.001959
scale,0.001952
add,0.002510
triad,0.002495
copy,0.001960
scale,0.001951
add,0.002517
triad,0.002486
copy,0.001964
scale,0.001957
add,0.002510
triad,0.002489
copy,0.001961
scale,0.001956
add,0.002511
triad,0.002491
copy,0.001955
scale,0.001954
add,0.002516
triad,0.002486
copy,0.001958
scale,0.001952
add,0.002507
triad,0.002485
copy,0.001957
scale,0.001951
add,0.002505
triad,0.002489
copy,0.001961
scale,0.001958
add,0.002515
triad,0.002489
copy,0.001955
scale,0.001966
add,0.002513
triad,0.002485
copy,0.001962
scale,0.001954
add,0.002512
triad,0.002486
copy,0.001960
scale,0.001955
add,0.002509
triad,0.002487
copy,0.001964
scale,0.001955
add,0.002512
triad,0.002488
copy,0.001962
scale,0.001955
add,0.002509
triad,0.002479
copy,0.001960
scale,0.001952
add,0.002518
triad,0.002484
copy,0.001961
scale,0.001951
add,0.002520
triad,0.002495
copy,0.001957
scale,0.001961
add,0.002514
triad,0.002480
copy,0.001958
scale,0.001951
add,0.002510
triad,0.002486
copy,0.001960
scale,0.001959
add,0.002509
triad,0.002484
copy,0.001956
scale,0.001957
add,0.002507
triad,0.002486
copy,0.001963
scale,0.001954
add,0.002507
triad,0.002496
copy,0.001956
scale,0.001946
add,0.002510
triad,0.002495
copy,0.001960
scale,0.001954
add,0.002516
triad,0.002488
copy,0.001959
scale,0.001957
add,0.002510
triad,0.002481
copy,0.001967
scale,0.001958
add,0.002511
triad,0.002487
copy,0.001968
scale,0.001954
add,0.002508
triad,0.002492
copy,0.001955
scale,0.001956
add,0.002511
triad,0.002486
copy,0.001960
scale,0.001955
add,0.002513
triad,0.002497
copy,0.001955
scale,0.001949
add,0.002507
triad,0.002479
copy,0.001968
scale,0.001959
add,0.002509
triad,0.002494
copy,0.001958
scale,0.001946
add,0.002500
triad,0.002492
copy,0.001959
scale,0.001951
add,0.002503
triad,0.002483
copy,0.001960
scale,0.001952
add,0.002502
triad,0.002489
copy,0.001967
scale,0.001956
add,0.002512
triad,0.002489
copy,0.001960
scale,0.001957
add,0.002516
triad,0.002493
copy,0.001959
scale,0.001952
add,0.002508
triad,0.002493
copy,0.001961
scale,0.001954
add,0.002521
triad,0.002486
copy,0.001957
scale,0.001947
add,0.002511
triad,0.002490
copy,0.001959
scale,0.001947
add,0.002506
triad,0.002487
copy,0.001965
scale,0.001955
add,0.002511
triad,0.002487
copy,0.001962
scale,0.001954
add,0.002508
triad,0.002483
copy,0.001958
scale,0.001947
add,0.002520
triad,0.002491
copy,0.001959
scale,0.001947
add,0.002504
triad,0.002498
copy,0.001960
scale,0.001955
add,0.002505
triad,0.002483
copy,0.001959
scale,0.001948
add,0.002506
triad,0.002489
copy,0.001963
scale,0.001959
add,0.002502
triad,0.002488
copy,0.001963
scale,0.001952
add,0.002505
triad,0.002493
copy,0.001956
scale,0.001949
add,0.002504
triad,0.002488
copy,0.001959
scale,0.001956
add,0.002500
triad,0.002487
copy,0.001955
scale,0.001956
add,0.002506
triad,0.002494
copy,0.001960
scale,0.001960
add,0.002511
triad,0.002486
copy,0.001963
scale,0.001955
add,0.002504
triad,0.002483
copy,0.001967
scale,0.001958
add,0.002504
triad,0.002490
copy,0.001963
scale,0.001946
add,0.002506
triad,0.002484
copy,0.001960
scale,0.001949
add,0.002509
triad,0.002488
copy,0.001956
scale,0.001956
add,0.002498
triad,0.002493
copy,0.001965
scale,0.001957
add,0.002510
triad,0.002493
copy,0.001961
scale,0.001954
add,0.002512
triad,0.002486
copy,0.001960
scale,0.001955
add,0.002517
triad,0.002489
copy,0.001963
scale,0.001951
add,0.002506
triad,0.002489
copy,0.001962
scale,0.001951
add,0.002514
triad,0.002486
copy,0.001960
scale,0.001956
add,0.002515
triad,0.002486
copy,0.001956
scale,0.001945
add,0.002507
triad,0.002496
copy,0.001956
scale,0.001960
add,0.002520
triad,0.002490
copy,0.001961
scale,0.001951
add,0.002505
triad,0.002487
copy,0.001954
scale,0.001959
add,0.002507
triad,0.002488
copy,0.001963
scale,0.001957
add,0.002515
triad,0.002487
copy,0.001960
scale,0.001959
add,0.002508
triad,0.002487
copy,0.001960
scale,0.001957
add,0.002517
triad,0.002486
copy,0.001956
scale,0.001951
add,0.002504
triad,0.002487
copy,0.001961
scale,0.001954
add,0.002509
triad,0.002494
copy,0.001959
scale,0.001952
add,0.002502
triad,0.002487
copy,0.001965
scale,0.001963
add,0.002514
triad,0.002486
copy,0.001955
scale,0.001949
add,0.002507
triad,0.002486
copy,0.001960
scale,0.001963
add,0.002509
triad,0.002493
copy,0.001962
scale,0.001957
add,0.002504
triad,0.002493
copy,0.001953
scale,0.001953
add,0.002512
triad,0.002484
copy,0.001959
scale,0.001955
add,0.002512
triad,0.002474
copy,0.001962
scale,0.001959
add,0.002504
triad,0.002496
copy,0.001959
scale,0.001959
add,0.002509
triad,0.002488
copy,0.001960
scale,0.001957
add,0.002517
triad,0.002481
copy,0.001960
scale,0.001957
add,0.002504
triad,0.002486
copy,0.001956
scale,0.001951
add,0.002509
triad,0.002486
copy,0.001957
scale,0.001950
add,0.002506
triad,0.002481
copy,0.001963
scale,0.001954
add,0.002504
triad,0.002490
copy,0.001961
scale,0.001957
add,0.002505
triad,0.002484
copy,0.001961
scale,0.001951
add,0.002506
triad,0.002488
copy,0.001965
scale,0.001958
add,0.002507
triad,0.002483
copy,0.001960
scale,0.001951
add,0.002515
triad,0.002495
copy,0.001960
scale,0.001953
add,0.002502
triad,0.002491

Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
-----------------------------------------------------------------
Copy:         513.0647      0.00328886   0.00194907   0.00614715
Scale:        514.3861      0.00330036   0.00194407   0.00615788
Add:          601.2477      0.00410322   0.00249481   0.00742602
Triad:        606.5808      0.00402103   0.00247288   0.00730014
success
